x	y	class	name	color
50.96396396396396	6.7657657657657655		necros	16776960
22.57142857142857	5.876190476190477		necros	16776960
196.35335689045937	18.957597173144876		necros	16776960
127.57190635451505	31.52173913043478		necros	16776960
32.11709601873537	38.0655737704918		necros	16776960
23.645756457564573	60.011070110701105		necros	16776960
142.63421828908554	58.61356932153392		necros	16776960
103.16339869281046	57.57516339869281		necros	16776960
64.754	69.994		necros	16776960
114.60677083333333	81.38020833333333		necros	16776960
57.275862068965516	137.79623824451411		necros	16776960
22.770345596432552	156.1850613154961		necros	16776960
41.144999999999996	141.15		necros	16776960
65.58247422680412	159.35051546391753		necros	16776960
130.85781990521326	157.69668246445497		necros	16776960
97.04955752212389	182.2566371681416		necros	16776960
14.09356725146199	193.96491228070175		necros	16776960
41.84829721362229	209.53869969040247		necros	16776960
130.30275229357798	211.91743119266056		necros	16776960
