x	y	class	name	color
119.50442477876106	13.707964601769913		neopla	16711680
43.15384615384615	13.44055944055944		necros	16776960
45.08552631578947	26.973684210526315		necros	16776960
19.985507246376812	62.63768115942029		necros	16776960
142.0820895522388	66.8955223880597		necros	16776960
214.31428571428572	73.19428571428571		necros	16776960
168.08275862068965	86.86896551724138		necros	16776960
149.34343434343435	86.08080808080808		necros	16776960
154.38666666666666	103.6		necros	16776960
205.36075949367088	103.53164556962025		necros	16776960
10.889570552147239	106.22699386503068		necros	16776960
42.85660377358491	113.66037735849056		necros	16776960
184.67032967032966	111.85714285714286		necros	16776960
165.71333333333334	115.66666666666667		necros	16776960
71.76521739130435	125.9608695652174		necros	16776960
184.23015873015873	137.92857142857142		necros	16776960
154.18382352941177	141.5		necros	16776960
117.06060606060606	142.31060606060606		necros	16776960
97.04938271604938	146.66666666666666		necros	16776960
220.19444444444446	154.06944444444446		necros	16776960
119.62132352941177	158.16544117647058		necros	16776960
102.44776119402985	160.16417910447763		necros	16776960
98.26315789473685	173.6359649122807		necros	16776960
208.25531914893617	191.70921985815602		necros	16776960
86.73387096774194	193.2983870967742		neopla	16711680
10.298543689320388	198.07766990291262		necros	16776960
146.9156626506024	200.4578313253012		necros	16776960
129.1979695431472	208.7258883248731		necros	16776960
213.13235294117646	218.60294117647058		inflam	65280
