x	y	class	name	color
101.51173708920187	5.169014084507042		connec	255
140.25409836065575	4.336065573770492		connec	255
220.92857142857142	14.010204081632653		connec	255
91.78350515463917	18.749140893470788		connec	255
99.82911392405063	47.45569620253165		connec	255
119.70544090056285	53.96060037523452		connec	255
140.86243386243387	62.32275132275132		neopla	16711680
68.31351351351351	65.94864864864864		connec	255
217.40531561461793	75.22259136212625		connec	255
76.18253968253968	81.92857142857143		connec	255
182.31539888682747	100.3896103896104		connec	255
70.25454545454545	94.42272727272727		connec	255
204.8987108655617	116.33517495395948		connec	255
158.89196675900277	147.8421052631579		connec	255
37.01923076923077	155.09615384615384		neopla	16711680
215.25114155251143	179.8881278538813		connec	255
18.145648312611012	172.5968028419183		connec	255
43.19058641975309	192.6327160493827		connec	255
140.62135922330097	171.33009708737865		connec	255
189.578125	178.783203125		connec	255
4.176724137931035	183.85344827586206		connec	255
19.01762114537445	197.52422907488986		connec	255
3.6261682242990654	207.56542056074767		connec	255
65.91119691119691	204.5096525096525		connec	255
46.68361581920904	218.68361581920905		connec	255
61.92993630573248	217.3184713375796		connec	255
