x	y	class	name	color
75.86519607843137	14.254901960784315		necros	16776960
96.3298969072165	11.54639175257732		inflam	65280
87.7159090909091	23.59090909090909		inflam	65280
70.85483870967742	37.54838709677419		necros	16776960
175.7264	66.25919999999999		necros	16776960
186.60204081632654	112.66326530612245		necros	16776960
179.95454545454547	128.91322314049586		inflam	65280
135.51282051282053	127.41025641025641		inflam	65280
128.2008733624454	137.94323144104803		inflam	65280
122.17450812660394	198.2917023096664		connec	255
178.5	200.51		necros	16776960
164.98947368421054	214.0157894736842		necros	16776960
47.391666666666666	212.43055555555554		necros	16776960
