x	y	class	name	color
156.8948948948949	5.7207207207207205		necros	16776960
139.66666666666666	5.171428571428572		inflam	65280
113.58333333333333	11.00925925925926		necros	16776960
221.24137931034483	9.482758620689655		necros	16776960
208.50557620817844	29.869888475836433		inflam	65280
64.80459770114942	29.597701149425287		necros	16776960
85.11467889908256	33.444954128440365		inflam	65280
28.313432835820898	40.3134328358209		inflam	65280
102.39901477832512	48.26108374384236		inflam	65280
219.55	48.9625		necros	16776960
59.796875	54.25625		inflam	65280
29.992021276595743	57.670212765957444		necros	16776960
173.36486486486487	57.391891891891895		necros	16776960
134.42919075144508	65.05346820809248		necros	16776960
77.73061224489796	66.48163265306123		necros	16776960
110.82187147688839	86.59413754227734		necros	16776960
2.7111111111111112	91.46666666666667		necros	16776960
140.97687861271677	101.26589595375722		necros	16776960
215.7304964539007	104.53191489361703		necros	16776960
186.33653846153845	109.3701923076923		necros	16776960
32.023696682464454	110.54502369668246		inflam	65280
131.8576923076923	113.02692307692308		necros	16776960
8.136150234741784	118.17840375586854		inflam	65280
78.33333333333333	121.8943661971831		nolabe	0
215.63398692810458	124.76470588235294		inflam	65280
159.36764705882354	128.36764705882354		necros	16776960
220.76315789473685	132.3684210526316		inflam	65280
160.5186440677966	148.76610169491525		inflam	65280
204.2314814814815	146.5462962962963		inflam	65280
104.36755646817248	155.57289527720738		connec	255
135.9732824427481	153.30152671755724		inflam	65280
82.40397350993378	157.86920529801324		connec	255
213.6809523809524	155.54761904761904		necros	16776960
41.52387267904509	167.28912466843502		connec	255
185.39763779527559	162.73228346456693		necros	16776960
166.2953488372093	171.6139534883721		necros	16776960
145.641592920354	175.73008849557522		connec	255
120.76836861768369	185.2428393524284		connec	255
91.49017467248908	182.70414847161572		connec	255
35.124842370744005	193.26986128625472		connec	255
191.8732057416268	196.70095693779905		necros	16776960
139.33734939759037	190.5140562248996		connec	255
66.75075075075075	208.21621621621622		connec	255
7.092150170648464	214.65529010238907		connec	255
87.0324074074074	218.3287037037037		connec	255
171.46341463414635	219.35121951219512		connec	255
36.91561181434599	219.32489451476792		connec	255
