x	y	class	name	color
6.635467980295567	5.9507389162561575		connec	255
213.06716417910448	3.08955223880597		inflam	65280
27.87719298245614	9.070175438596491		connec	255
104.76656151419559	13.897476340694006		connec	255
191.66666666666666	12.286919831223628		inflam	65280
51.58969804618117	18.403197158081703		connec	255
78.25	19.426470588235293		inflam	65280
34.65625	23.515625		connec	255
203.47093023255815	27.97093023255814		necros	16776960
67.17796610169492	28.47457627118644		connec	255
183.1076923076923	39.5025641025641		inflam	65280
142.88815789473685	41.30921052631579		inflam	65280
209.54128440366972	40.51376146788991		necros	16776960
163.13095238095238	44.267857142857146		inflam	65280
73.85714285714286	48.89115646258503		connec	255
189.0233918128655	54.485380116959064		inflam	65280
63.172413793103445	60.827586206896555		connec	255
217.94230769230768	59.05769230769231		inflam	65280
140.65420560747663	60.39252336448598		inflam	65280
76.9739507959479	72.81765557163531		connec	255
100.7945945945946	70.47567567567567		necros	16776960
127.61428571428571	69.62857142857143		necros	16776960
116.39408866995073	79.76354679802955		inflam	65280
162.05105105105105	79.44744744744744		inflam	65280
137.10798122065728	91.36150234741784		inflam	65280
216.78980891719746	92.9171974522293		necros	16776960
63.47872340425532	100.57446808510639		connec	255
177.47222222222223	95.97222222222223		neopla	16711680
82.97619047619048	100.03061224489795		connec	255
152.30973451327435	98.90265486725664		inflam	65280
219.07920792079207	107.74257425742574		inflam	65280
135.51401869158877	113.14953271028037		inflam	65280
203.936	114.46		inflam	65280
60.54225352112676	116.92957746478874		connec	255
217.3820754716981	121.7122641509434		inflam	65280
101.8488888888889	128.69333333333333		inflam	65280
196.4102564102564	130.67307692307693		inflam	65280
44.41509433962264	130.8490566037736		connec	255
179.62121212121212	132.8030303030303		necros	16776960
32.09777777777778	136.16		connec	255
78.42760942760943	138.7070707070707		inflam	65280
148.16810344827587	141.71120689655172		inflam	65280
10.3925	143.045		connec	255
121.87833827893175	146.2759643916914		necros	16776960
202.89592760180994	158.11764705882354		inflam	65280
166.1578947368421	159.54066985645932		necros	16776960
219.47368421052633	158.4561403508772		necros	16776960
151.41304347826087	160.09782608695653		inflam	65280
128.09183673469389	160.6734693877551		necros	16776960
65.0223880597015	162.72388059701493		inflam	65280
186.22641509433961	161.45283018867926		necros	16776960
91.0909090909091	165.22314049586777		necros	16776960
175.61847389558233	175.66666666666666		inflam	65280
44.907407407407405	177.7037037037037		necros	16776960
69.37614678899082	177.89908256880733		necros	16776960
209.98046875	181.66796875		necros	16776960
82.08307692307693	185.31384615384616		necros	16776960
145.57222222222222	191.38333333333333		inflam	65280
46.55844155844156	189.8961038961039		necros	16776960
19.29	193.875		inflam	65280
97.02681992337165	196.29501915708812		inflam	65280
120.33574007220217	199.8808664259928		inflam	65280
180.35897435897436	199.35897435897436		necros	16776960
212.35117056856188	204.34448160535118		necros	16776960
43.04792332268371	209.57188498402556		inflam	65280
65.51269035532995	209.48223350253807		necros	16776960
118.625	215.28879310344828		necros	16776960
66.8109243697479	219.07563025210084		connec	255
