x	y	class	name	color
71.86301369863014	32.72260273972603		necros	16776960
57.15099715099715	54.47863247863248		necros	16776960
182.9874686716792	77.21303258145363		necros	16776960
196.85329341317365	90.0688622754491		necros	16776960
150.26749999999998	90.7675		necros	16776960
211.0	90.32275132275132		necros	16776960
23.38785046728972	99.92056074766356		necros	16776960
201.80833333333334	101.66666666666667		necros	16776960
173.71428571428572	125.18181818181819		necros	16776960
195.69398907103826	162.14207650273224		necros	16776960
176.85175202156336	170.78167115902966		necros	16776960
11.780590717299578	175.45147679324896		necros	16776960
68.64655172413794	186.9655172413793		necros	16776960
182.08928571428572	194.71428571428572		necros	16776960
206.32919254658384	198.67701863354037		necros	16776960
172.05673758865248	204.58156028368793		inflam	65280
198.2962962962963	211.11111111111111		necros	16776960
