x	y	class	name	color
190.15	25.746		necros	16776960
41.35517970401691	26.6046511627907		necros	16776960
219.95876288659792	26.618556701030926		necros	16776960
154.96226415094338	38.10062893081761		necros	16776960
169.16770186335404	61.40165631469979		necros	16776960
117.76581426648721	71.06460296096904		necros	16776960
61.60436893203884	95.10194174757282		necros	16776960
126.8716814159292	95.40265486725664		necros	16776960
211.9943820224719	115.57865168539325		neopla	16711680
60.462765957446805	128.49202127659575		necros	16776960
6.165991902834008	140.88663967611336		necros	16776960
178.48545861297538	188.579418344519		necros	16776960
70.3409090909091	209.02272727272728		necros	16776960
20.325203252032523	209.1382113821138		necros	16776960
189.28840970350404	211.73584905660377		necros	16776960
138.23684210526315	216.2171052631579		necros	16776960
3.2470588235294118	218.27058823529413		necros	16776960
