x	y	class	name	color
118.73863636363636	4.159090909090909		necros	16776960
175.94505494505495	20.692307692307693		necros	16776960
136.95833333333334	23.447916666666668		inflam	65280
189.5126582278481	29.889240506329116		necros	16776960
188.4102564102564	57.18803418803419		inflam	65280
176.2010582010582	70.005291005291		inflam	65280
148.31	71.23		necros	16776960
212.85929648241205	85.10552763819095		necros	16776960
183.03225806451613	105.0674486803519		necros	16776960
26.884126984126986	121.41746031746032		necros	16776960
203.99676025917927	138.52699784017278		necros	16776960
14.71689497716895	141.7214611872146		necros	16776960
4.934673366834171	165.14572864321607		inflam	65280
64.90502793296089	169.27374301675977		inflam	65280
166.8804347826087	176.19927536231884		necros	16776960
92.48571428571428	186.16326530612244		inflam	65280
123.4	188.37358490566038		inflam	65280
179.29545454545453	189.36363636363637		necros	16776960
30.89908256880734	202.05504587155963		necros	16776960
15.882882882882884	218.8858858858859		connec	255
