x	y	class	name	color
120.43023255813954	10.953488372093023		necros	16776960
144.92613636363637	39.18181818181818		connec	255
213.1897233201581	44.276679841897234		necros	16776960
93.57	60.8625		connec	255
196.19496855345912	58.83647798742138		inflam	65280
111.84126984126983	57.77777777777778		connec	255
179.2883435582822	66.25153374233129		necros	16776960
72.39568345323741	72.97122302158273		connec	255
109.002457002457	76.21375921375922		connec	255
125.86956521739131	78.41304347826087		connec	255
143.99	79.195		inflam	65280
86.63297872340425	78.48670212765957		connec	255
63.7265306122449	86.20408163265306		connec	255
17.219607843137254	86.0921568627451		connec	255
181.85106382978722	80.55319148936171		necros	16776960
48.222477064220186	92.52981651376146		connec	255
99.61313868613139	93.84671532846716		connec	255
88.28275862068966	93.77241379310345		connec	255
34.419023136246786	101.24421593830334		connec	255
4.153488372093023	94.62790697674419		connec	255
191.79378531073445	109.75141242937853		inflam	65280
166.52903225806452	128.47096774193548		inflam	65280
182.88995215311004	132.5980861244019		inflam	65280
207.00653594771242	139.66666666666666		inflam	65280
90.68888888888888	144.28148148148148		necros	16776960
156.45381526104418	144.48192771084337		necros	16776960
71.80067567567568	141.5		necros	16776960
37.06299212598425	144.48818897637796		necros	16776960
19.064935064935064	148.56277056277057		necros	16776960
80.12790697674419	155.9593023255814		inflam	65280
28.427672955974842	159.87106918238993		necros	16776960
167.10762331838566	163.0134529147982		inflam	65280
190.7689075630252	173.71848739495798		inflam	65280
25.10989010989011	174.07967032967034		connec	255
6.257617728531856	180.18005540166206		connec	255
131.54761904761904	188.3531746031746		inflam	65280
146.74146341463415	185.62439024390244		necros	16776960
44.809248554913296	186.10693641618496		connec	255
20.588703261734288	207.93317422434367		connec	255
159.51739130434783	196.69130434782608		inflam	65280
60.19767441860465	205.1046511627907		inflam	65280
112.36744186046512	205.7767441860465		necros	16776960
102.31818181818181	216.73863636363637		inflam	65280
147.28971962616822	217.66355140186917		inflam	65280
