x	y	class	name	color
43.828125	4.359375		inflam	65280
110.98726114649682	12.97452229299363		inflam	65280
52.35526315789474	10.75		inflam	65280
149.46341463414635	16.95731707317073		inflam	65280
25.470873786407765	24.09223300970874		inflam	65280
63.53164556962025	30.924050632911392		necros	16776960
60.40566037735849	47.028301886792455		inflam	65280
32.61009174311927	48.92201834862385		inflam	65280
97.78714859437751	52.17269076305221		inflam	65280
182.9654510556622	69.3282149712092		necros	16776960
61.390728476821195	76.80132450331126		inflam	65280
149.41784037558685	139.6338028169014		connec	255
131.57805907172997	140.915611814346		connec	255
121.61475409836066	149.24590163934425		connec	255
183.38709677419354	173.05278592375367		necros	16776960
103.48108108108109	185.64144144144143		connec	255
9.464285714285715	181.79761904761904		inflam	65280
6.496503496503497	191.52447552447552		inflam	65280
58.30622009569378	196.31578947368422		necros	16776960
57.25666199158485	216.4656381486676		connec	255
