x	y	class	name	color
27.82547169811321	4.400943396226415		connec	255
49.74101796407186	21.95059880239521		connec	255
146.08235294117648	25.16470588235294		connec	255
10.933497536945813	32.70689655172414		connec	255
37.53707865168539	45.28314606741573		connec	255
4.356435643564357	47.227722772277225		connec	255
15.51764705882353	50.2		connec	255
215.21294363256786	97.35490605427975		connec	255
139.08583690987123	147.72532188841203		necros	16776960
166.86033519553072	146.99441340782124		connec	255
20.820359281437128	183.97005988023952		necros	16776960
208.67235494880546	185.13993174061434		connec	255
183.48314606741573	189.13483146067415		necros	16776960
196.15555555555557	194.23703703703703		necros	16776960
115.27731092436974	206.41680672268907		necros	16776960
85.39024390243902	220.2560975609756		necros	16776960
