x	y	class	name	color
84.05909090909091	2.8727272727272726		connec	255
156.71299093655588	6.6072507552870094		connec	255
197.38013698630138	7.0034246575342465		connec	255
217.48709677419356	11.69032258064516		connec	255
52.21341463414634	12.341463414634147		necros	16776960
182.53195164075993	13.272884283246977		connec	255
93.7579617834395	16.997876857749468		connec	255
121.07119741100324	21.284789644012946		connec	255
206.29577464788733	28.821596244131456		connec	255
139.7597087378641	36.69174757281553		connec	255
7.789256198347108	36.80578512396694		connec	255
164.62828282828283	44.577777777777776		connec	255
45.737864077669904	54.198489751887806		connec	255
220.30075187969925	53.06015037593985		connec	255
8.835329341317365	53.35329341317365		connec	255
72.1659513590844	62.47782546494993		connec	255
128.05797101449275	48.78260869565217		connec	255
25.355371900826448	56.02479338842975		connec	255
168.14583333333334	60.808712121212125		connec	255
38.61965811965812	70.2905982905983		connec	255
110.4231884057971	72.14492753623189		neopla	16711680
197.9543378995434	73.35159817351598		connec	255
5.90990990990991	82.92342342342343		inflam	65280
70.51666666666667	82.08888888888889		connec	255
52.940350877192984	83.12280701754386		connec	255
84.34848484848484	85.18939393939394		connec	255
195.3855421686747	86.8855421686747		connec	255
207.2443820224719	97.07303370786516		connec	255
100.1829268292683	105.5609756097561		necros	16776960
118.01980198019803	113.51485148514851		necros	16776960
130.03825136612022	115.78688524590164		connec	255
143.01463414634145	116.74146341463415		connec	255
15.174953959484347	124.44935543278085		necros	16776960
44.12794612794613	121.95959595959596		necros	16776960
59.21212121212121	116.68181818181819		necros	16776960
109.7007874015748	120.74803149606299		necros	16776960
120.06382978723404	126.16312056737588		connec	255
141.582560296846	134.99814471243042		connec	255
87.05223880597015	138.22388059701493		necros	16776960
173.1047227926078	150.02258726899385		connec	255
11.440000000000001	157.028		inflam	65280
48.74368231046931	160.8086642599278		inflam	65280
153.42857142857142	159.06832298136646		necros	16776960
185.06473214285714	170.16964285714286		connec	255
124.95454545454545	176.60227272727272		necros	16776960
92.56495468277946	181.65558912386706		necros	16776960
57.53256704980843	180.71264367816093		inflam	65280
139.96	180.04		inflam	65280
161.35119047619048	185.77380952380952		inflam	65280
190.86637931034483	186.10560344827587		connec	255
5.3992673992674	191.66666666666666		connec	255
85.51627906976745	199.7627906976744		necros	16776960
24.71698113207547	209.30314465408804		connec	255
42.69407265774379	206.2810707456979		connec	255
199.59366754617415	208.3641160949868		connec	255
218.98214285714286	206.91071428571428		connec	255
93.27312775330397	211.87665198237886		necros	16776960
5.285714285714286	218.57983193277312		connec	255
65.53999999999999	219.46666666666667		connec	255
204.06990881458967	219.44072948328267		connec	255
