x	y	class	name	color
137.28205128205127	3.2051282051282053		inflam	65280
129.625	8.0		inflam	65280
137.73873873873873	16.603603603603602		inflam	65280
209.7594202898551	38.244927536231884		necros	16776960
189.39285714285714	83.12053571428571		connec	255
20.295454545454547	84.78246753246754		inflam	65280
132.91666666666666	91.77083333333333		neopla	16711680
183.00516795865633	140.70887166236002		connec	255
52.906103286384976	186.7981220657277		connec	255
149.17733990147784	183.6822660098522		necros	16776960
45.61006289308176	199.23270440251574		connec	255
103.88380281690141	215.26408450704224		necros	16776960
139.9257142857143	214.73142857142858		necros	16776960
