x	y	class	name	color
89.11494252873564	3.5402298850574714		necros	16776960
220.14864864864865	4.5		necros	16776960
152.73237885462555	17.19383259911894		connec	255
90.44	15.546666666666667		necros	16776960
178.27697841726618	19.172661870503596		inflam	65280
15.499402628434886	37.75627240143369		connec	255
187.65915119363396	47.56498673740053		connec	255
85.70289855072464	45.68961352657005		necros	16776960
131.14963503649636	45.16423357664233		connec	255
159.28835489833642	65.91682070240296		connec	255
205.1466346153846	62.61778846153846		connec	255
24.526119402985074	62.57089552238806		necros	16776960
7.648888888888889	64.66222222222223		connec	255
46.02922077922078	79.6396103896104		necros	16776960
125.28349514563106	82.14951456310679		connec	255
24.02112676056338	82.90140845070422		necros	16776960
104.54006968641114	88.35540069686411		necros	16776960
188.4971098265896	101.5755573905863		connec	255
2.6984126984126986	95.38095238095238		necros	16776960
144.3343108504399	99.51906158357771		connec	255
116.4504132231405	100.69421487603306		connec	255
133.33473684210526	107.65263157894736		connec	255
3.323529411764706	106.86274509803921		necros	16776960
218.05347593582889	116.16042780748663		connec	255
97.42129629629629	119.45833333333333		inflam	65280
118.8021582733813	130.9748201438849		connec	255
78.45901639344262	125.11475409836066		necros	16776960
165.7438494934877	144.21997105643993		connec	255
147.64864864864865	141.44594594594594		connec	255
132.36024844720498	144.88819875776397		connec	255
110.95180722891567	159.9144578313253		connec	255
58.952879581151834	171.07678883071554		necros	16776960
90.17001828153565	179.52833638025595		connec	255
206.67957746478874	193.2593896713615		connec	255
108.18897637795276	191.89763779527559		connec	255
176.7536	199.3328		connec	255
92.4065934065934	208.04517704517704		connec	255
57.66216216216216	215.79054054054055		necros	16776960
