x	y	class	name	color
146.32894736842104	8.157894736842104		connec	255
178.32961586121436	26.91449814126394		connec	255
100.850622406639	19.96473029045643		connec	255
39.642405063291136	26.151898734177216		neopla	16711680
138.52049180327867	29.345628415300546		connec	255
108.74444444444444	32.3		connec	255
222.04651162790697	36.0		neopla	16711680
101.97894736842105	38.305263157894736		connec	255
55.11504424778761	48.008849557522126		neopla	16711680
132.94292237442923	50.05251141552512		connec	255
52.91011235955056	70.72659176029963		connec	255
75.18849840255591	83.57827476038338		connec	255
55.034129692832764	86.8566552901024		connec	255
30.55987394957983	102.2405462184874		connec	255
32.7125	91.05		connec	255
4.523489932885906	97.86577181208054		connec	255
95.81675392670157	114.05497382198953		neopla	16711680
8.602339181286549	126.33723196881091		connec	255
192.6817102137767	126.39429928741093		neopla	16711680
34.12863070539419	121.65560165975104		connec	255
173.25477707006368	144.96178343949043		neopla	16711680
13.993399339933994	148.41254125412541		connec	255
218.83076923076922	157.6		neopla	16711680
4.591304347826087	163.33913043478262		connec	255
178.02105263157895	169.14736842105262		neopla	16711680
15.347222222222221	178.46759259259258		neopla	16711680
142.54654654654655	212.31231231231232		neopla	16711680
