x	y	class	name	color
92.3782894736842	6.161184210526316		necros	16776960
157.91883116883116	6.886363636363637		necros	16776960
68.30923694779116	11.200803212851405		necros	16776960
69.92118226600985	35.31527093596059		necros	16776960
111.0	44.74127310061601		necros	16776960
83.23417721518987	89.75316455696202		necros	16776960
161.9980582524272	110.68932038834951		necros	16776960
186.7154811715481	111.97071129707113		inflam	65280
110.68827930174564	114.62344139650872		necros	16776960
130.91284403669724	124.19724770642202		inflam	65280
59.31481481481482	134.37654320987653		necros	16776960
191.24675324675326	161.27272727272728		inflam	65280
28.655440414507773	165.220207253886		necros	16776960
107.25675675675676	174.1081081081081		necros	16776960
47.22857142857143	181.02857142857144		necros	16776960
187.2158273381295	183.4820143884892		inflam	65280
126.00524934383202	197.21259842519686		necros	16776960
201.7377049180328	199.49180327868854		neopla	16711680
216.52884615384616	210.07692307692307		inflam	65280
