x	y	class	name	color
27.882716049382715	6.462962962962963		necros	16776960
88.12919896640827	17.399224806201552		necros	16776960
143.48790322580646	6.137096774193548		necros	16776960
142.49425287356323	22.902298850574713		necros	16776960
70.08333333333333	43.84649122807018		necros	16776960
14.288973384030419	59.73637515842839		necros	16776960
93.28165938864629	65.87991266375546		necros	16776960
68.14058355437666	70.0344827586207		necros	16776960
171.60055096418733	91.79063360881543		necros	16776960
99.06161137440759	96.24170616113744		necros	16776960
5.075862068965518	106.86896551724138		necros	16776960
136.4824120603015	121.77638190954774		necros	16776960
184.325	125.178125		necros	16776960
61.934306569343065	153.93430656934308		necros	16776960
66.90087463556851	172.01749271137027		necros	16776960
77.77326968973748	195.8782816229117		necros	16776960
53.98151950718686	212.03696098562628		necros	16776960
86.63636363636364	218.1969696969697		necros	16776960
