x	y	class	name	color
104.70807453416148	3.8074534161490683		connec	255
120.90384615384616	2.5865384615384617		connec	255
148.93814432989691	9.627147766323024		connec	255
198.56672443674177	5.814558058925477		connec	255
129.727868852459	13.137704918032787		connec	255
219.36036036036035	11.981981981981981		connec	255
182.2258064516129	14.77016129032258		connec	255
97.19681908548708	19.343936381709742		connec	255
217.10638297872342	31.349544072948326		connec	255
95.58707865168539	37.467696629213485		connec	255
141.7218045112782	29.969924812030076		connec	255
141.98809523809524	43.95039682539682		connec	255
168.81465517241378	58.228448275862064		connec	255
73.26666666666667	61.67121212121212		connec	255
97.97394136807817	60.086319218241044		connec	255
149.2476489028213	67.29153605015674		connec	255
135.10526315789474	68.8		connec	255
6.736263736263736	73.20879120879121		connec	255
138.5187969924812	84.796992481203		connec	255
219.68627450980392	85.81372549019608		connec	255
23.47358121330724	94.2204827136334		connec	255
92.25840092699885	104.06025492468135		connec	255
53.48881431767337	117.917225950783		connec	255
205.14303178484107	119.40464547677261		connec	255
156.11764705882354	115.99264705882354		connec	255
17.738175675675677	133.33783783783784		connec	255
196.04255319148936	139.1685761047463		connec	255
218.8846153846154	138.01538461538462		connec	255
114.96536796536796	140.98917748917748		neopla	16711680
156.01384083044982	150.06574394463667		connec	255
4.25	151.8913043478261		connec	255
41.98706896551724	163.47413793103448		connec	255
189.96965865992414	158.7850821744627		connec	255
217.0744680851064	155.12765957446808		connec	255
145.09718670076725	168.94373401534526		neopla	16711680
214.9698275862069	170.58620689655172		connec	255
201.63636363636363	192.44599844599844		connec	255
162.34761904761905	201.49619047619046		connec	255
18.06798245614035	203.55921052631578		neopla	16711680
220.72815533980582	199.41747572815535		connec	255
