x	y	class	name	color
35.674418604651166	4.316279069767442		inflam	65280
75.23076923076923	1.7692307692307692		necros	16776960
143.60967741935485	5.580645161290323		necros	16776960
166.89655172413794	4.991379310344827		necros	16776960
216.56687898089172	4.929936305732484		necros	16776960
103.24056603773585	10.797169811320755		necros	16776960
91.23571428571428	9.142857142857142		necros	16776960
14.533834586466165	10.199248120300751		necros	16776960
63.829861111111114	19.90972222222222		inflam	65280
183.19	16.44		necros	16776960
118.85106382978724	22.217021276595744		necros	16776960
150.9855072463768	26.42753623188406		necros	16776960
192.0209677419355	36.26774193548387		necros	16776960
20.974910394265233	33.157706093189965		necros	16776960
101.82483370288249	42.674057649667404		necros	16776960
66.03243243243243	38.3027027027027		necros	16776960
134.4942196531792	43.528901734104046		necros	16776960
86.88333333333333	44.653333333333336		necros	16776960
207.99586776859505	54.40909090909091		necros	16776960
45.2	54.794117647058826		necros	16776960
11.752525252525253	58.64646464646465		necros	16776960
79.96969696969697	57.27878787878788		necros	16776960
141.4217391304348	60.36521739130435		necros	16776960
175.72881355932202	66.98305084745763		necros	16776960
155.9888143176734	71.67785234899328		necros	16776960
36.01315789473684	74.70175438596492		inflam	65280
206.65019011406844	78.03041825095058		necros	16776960
104.39593908629442	84.84771573604061		necros	16776960
56.375	81.46296296296296		inflam	65280
169.66197183098592	88.70422535211267		necros	16776960
36.22027972027972	92.7972027972028		necros	16776960
11.533783783783784	92.73648648648648		necros	16776960
87.64331210191082	92.68789808917198		necros	16776960
139.98563218390805	99.03735632183908		inflam	65280
162.82063492063492	106.77777777777777		necros	16776960
209.30405405405406	101.19594594594595		necros	16776960
59.88172043010753	104.48387096774194		inflam	65280
77.18848167539267	109.96335078534031		inflam	65280
37.449230769230766	111.60307692307693		inflam	65280
9.422950819672131	113.64590163934426		inflam	65280
114.18181818181819	114.16528925619835		necros	16776960
72.09810126582278	121.52848101265823		necros	16776960
129.45581395348836	124.10232558139535		inflam	65280
152.4375	131.23355263157896		necros	16776960
177.0331950207469	134.6597510373444		necros	16776960
70.41265060240964	137.75301204819277		necros	16776960
91.13729508196721	142.05532786885246		necros	16776960
17.26865671641791	140.4402985074627		necros	16776960
133.3704318936877	151.25249169435216		necros	16776960
110.97790055248619	161.00552486187846		necros	16776960
37.391304347826086	156.89565217391305		necros	16776960
169.0742574257426	166.15841584158414		necros	16776960
215.664	166.836		necros	16776960
62.56697819314642	175.85981308411215		necros	16776960
200.8237704918033	172.70081967213116		necros	16776960
187.30536912751677	183.69127516778525		necros	16776960
109.93442622950819	185.46448087431693		necros	16776960
219.13194444444446	191.22222222222223		inflam	65280
157.07954545454547	195.02651515151516		inflam	65280
55.98529411764706	190.73529411764707		necros	16776960
79.98106060606061	196.43939393939394		necros	16776960
201.2406015037594	197.2593984962406		necros	16776960
38.0	204.15322580645162		necros	16776960
92.17557251908397	208.58778625954199		necros	16776960
68.58974358974359	213.69871794871796		necros	16776960
215.67741935483872	216.65898617511522		necros	16776960
106.65193370165746	218.08287292817678		inflam	65280
149.38323353293413	217.7245508982036		inflam	65280
135.12307692307692	218.7923076923077		necros	16776960
