x	y	class	name	color
6.009090909090909	21.68181818181818		necros	16776960
54.2247191011236	23.224719101123597		inflam	65280
27.10900473933649	31.379146919431278		inflam	65280
207.95354523227383	47.27628361858191		necros	16776960
182.5986842105263	59.16776315789474		necros	16776960
162.75238095238095	67.28095238095239		necros	16776960
46.367847411444146	84.51226158038148		necros	16776960
89.00429184549355	111.2274678111588		necros	16776960
162.9367681498829	108.68852459016394		necros	16776960
66.4895104895105	116.22027972027972		necros	16776960
69.81751824817519	139.33333333333334		necros	16776960
111.908203125	148.421875		necros	16776960
83.2012987012987	193.73376623376623		necros	16776960
161.5098468271335	214.11159737417944		necros	16776960
185.57647058823528	215.94117647058823		inflam	65280
123.92201834862385	216.9709480122324		necros	16776960
