x	y	class	name	color
20.486486486486488	15.64864864864865		neopla	16711680
37.40506329113924	33.40506329113924		neopla	16711680
220.6290322580645	39.04838709677419		neopla	16711680
201.7766323024055	44.3745704467354		connec	255
216.16470588235293	59.35294117647059		connec	255
199.96969696969697	63.13636363636364		connec	255
166.56880733944953	68.1651376146789		connec	255
213.08719851576996	78.04267161410019		connec	255
188.8263358778626	86.59064885496183		connec	255
164.24477611940299	88.4134328358209		connec	255
219.9264705882353	108.51470588235294		connec	255
114.6509090909091	110.57454545454546		neopla	16711680
151.23619047619047	117.14285714285714		connec	255
175.43108504398828	109.9266862170088		connec	255
206.49763033175356	122.28436018957346		connec	255
218.13432835820896	131.18905472636817		connec	255
168.6512702078522	136.84757505773672		connec	255
139.63824289405684	143.02325581395348		connec	255
109.18297009630005	165.11049163710086		connec	255
103.48387096774194	141.56221198156683		connec	255
205.37048665620094	149.29356357927787		connec	255
170.26037195994277	173.04005722460658		connec	255
196.19097888675623	210.58925143953934		connec	255
130.64080459770116	211.84195402298852		connec	255
67.13364055299539	217.78341013824885		neopla	16711680
