x	y	class	name	color
4.660130718954249	7.947712418300654		connec	255
37.518181818181816	3.9863636363636363		connec	255
31.114570361145702	17.485678704856788		connec	255
84.78313253012048	19.60090361445783		connec	255
18.65223463687151	40.27653631284916		connec	255
73.81848184818482	44.83828382838284		connec	255
13.535353535353535	59.35353535353535		connec	255
29.4330900243309	75.15085158150852		connec	255
53.62133333333333	82.20533333333333		connec	255
8.837579617834395	84.39490445859873		connec	255
29.555999999999997	95.044		connec	255
48.133620689655174	100.47844827586206		connec	255
9.636138613861386	105.84653465346534		connec	255
23.84084084084084	112.33033033033033		connec	255
13.672161172161172	138.73443223443223		connec	255
43.12784090909091	143.26704545454547		connec	255
37.994505494505496	174.07142857142858		connec	255
5.143497757847534	179.39461883408072		connec	255
13.335227272727273	208.5189393939394		connec	255
8.07643312101911	219.28025477707007		connec	255
