x	y	class	name	color
6.205357142857143	3.3839285714285716		connec	255
33.66666666666667	2.727642276422764		connec	255
63.0	5.362204724409449		connec	255
22.96069868995633	12.777292576419214		connec	255
42.399491094147585	18.93384223918575		connec	255
8.088397790055248	21.718232044198896		connec	255
63.402898550724636	24.82608695652174		connec	255
25.580121703853955	33.25760649087221		connec	255
56.3876404494382	56.67790262172284		connec	255
7.448186528497409	51.48963730569948		connec	255
28.387005649717516	59.166666666666664		connec	255
15.841359773371105	70.01983002832861		connec	255
48.58918918918919	71.5081081081081		connec	255
25.880794701986755	88.71333964049195		connec	255
9.81978021978022	108.43516483516484		connec	255
56.778571428571425	108.55		connec	255
37.32364341085271	107.92635658914729		connec	255
20.45579078455791	132.01245330012452		connec	255
19.387804878048783	146.68780487804878		connec	255
53.3943161634103	146.14920071047956		connec	255
160.81589958158995	146.96234309623432		connec	255
175.28095238095239	149.74761904761905		connec	255
103.94705882352942	157.4558823529412		connec	255
81.54615384615384	163.7923076923077		connec	255
53.417391304347824	159.82608695652175		connec	255
14.627586206896552	164.17241379310346		connec	255
3.3174603174603177	165.61904761904762		connec	255
26.9	170.15588235294118		connec	255
120.16078431372549	179.37254901960785		connec	255
44.27142857142857	170.9857142857143		connec	255
217.82038834951456	178.74271844660194		connec	255
206.22784810126583	176.626582278481		connec	255
72.40178571428571	175.76785714285714		connec	255
60.21818181818182	184.52727272727273		connec	255
87.79591836734694	184.47755102040816		connec	255
182.9906015037594	199.12406015037595		connec	255
3.264705882352941	191.98529411764707		connec	255
140.3394495412844	200.13532110091742		connec	255
214.01707317073172	200.77317073170732		connec	255
158.1994301994302	208.1851851851852		connec	255
124.60396039603961	218.53465346534654		connec	255
197.55045871559633	217.89908256880733		connec	255
150.71523178807948	220.9337748344371		connec	255
