x	y	class	name	color
7.513333333333334	3.7866666666666666		connec	255
35.49438202247191	6.26685393258427		connec	255
104.95253164556962	12.765822784810126		connec	255
125.5220588235294	2.676470588235294		connec	255
217.9774011299435	6.875706214689266		connec	255
178.6421052631579	11.291228070175439		connec	255
72.74250832408435	24.768590455049946		connec	255
35.20685840707965	29.756637168141594		connec	255
121.11170212765957	27.851063829787236		connec	255
165.96052631578948	25.855263157894736		connec	255
202.78705636743214	64.94989561586638		connec	255
10.690909090909091	60.99090909090909		connec	255
69.39473684210526	66.95723684210526		connec	255
40.243506493506494	76.65259740259741		connec	255
20.37392795883362	90.5368782161235		connec	255
71.59285714285714	100.45535714285714		connec	255
218.74235807860262	93.7292576419214		connec	255
206.8252427184466	102.90291262135922		connec	255
187.01909307875894	121.11336515513126		connec	255
40.22769953051643	120.95657276995306		connec	255
10.15970515970516	111.85257985257985		connec	255
145.48867313915858	133.24919093851133		connec	255
81.20281359906213	135.5263774912075		connec	255
169.69767441860466	138.97674418604652		connec	255
6.33933933933934	134.46246246246247		connec	255
215.1461267605634	142.34154929577466		connec	255
45.56367432150313	146.61586638830897		connec	255
101.02044497895369	163.64040889957909		connec	255
153.01960784313727	162.36953242835597		connec	255
63.41518578352181	164.5815831987076		connec	255
187.2814569536424	172.1269315673289		connec	255
25.481335952848724	172.8821218074656		connec	255
215.67908309455586	172.6246418338109		connec	255
118.26794258373207	183.9019138755981		connec	255
69.15681233933162	182.560411311054		connec	255
154.4037356321839	192.8793103448276		connec	255
30.489547038327526	203.18641114982577		connec	255
115.94004611837049	212.03843197540354		connec	255
65.75028636884306	211.72279495990836		connec	255
83.10975609756098	220.58536585365854		connec	255
