x	y	class	name	color
38.55029585798817	10.79585798816568		necros	16776960
165.6887417218543	9.87748344370861		necros	16776960
112.5	21.796875		inflam	65280
96.0	38.08403361344538		inflam	65280
200.6193181818182	57.58143939393939		necros	16776960
53.83611111111111	58.513888888888886		necros	16776960
85.62152133580705	79.90352504638219		necros	16776960
157.91875	76.3		necros	16776960
189.38993710691824	84.77044025157232		necros	16776960
159.3048128342246	143.18716577540107		necros	16776960
216.2826086956522	147.54347826086956		connec	255
189.23275862068965	154.72844827586206		connec	255
5.89816700610998	184.15682281059063		connec	255
149.8921568627451	184.125		inflam	65280
118.75467775467776	199.2889812889813		necros	16776960
170.80536912751677	203.71140939597316		inflam	65280
87.78070175438597	219.56140350877192		necros	16776960
125.79565217391304	218.85652173913044		necros	16776960
