x	y	class	name	color
42.51420454545455	5.301136363636363		connec	255
65.70833333333333	9.380208333333334		connec	255
212.9742268041237	20.60996563573883		connec	255
215.7579250720461	55.64553314121038		connec	255
219.94475138121547	97.37016574585635		connec	255
205.02028081123245	98.25585023400936		connec	255
220.36206896551724	121.8103448275862		connec	255
176.68297872340426	131.67021276595744		connec	255
6.712195121951219	134.95609756097562		connec	255
210.0921052631579	140.0065789473684		connec	255
75.06891891891892	147.38513513513513		connec	255
32.27815699658703	147.7866894197952		connec	255
165.97465034965035	154.39772727272728		connec	255
114.4014423076923	151.8846153846154		connec	255
3.615894039735099	152.19867549668874		connec	255
43.37373737373737	162.46969696969697		connec	255
211.17606444188723	172.02416570771		connec	255
32.88805970149254	175.93283582089552		connec	255
90.30980392156863	174.54509803921567		connec	255
109.77985948477752	182.45901639344262		connec	255
172.9425087108014	197.24912891986062		connec	255
64.44059405940594	198.1881188118812		connec	255
138.2009646302251	201.54180064308682		connec	255
84.2928452579035	201.01497504159732		connec	255
25.23994038748137	210.4903129657228		connec	255
5.4769736842105265	211.85855263157896		connec	255
214.38129496402877	209.4496402877698		nolabe	0
110.678125	216.609375		connec	255
72.55555555555556	220.2020202020202		connec	255
