x	y	class	name	color
87.7748344370861	4.3509933774834435		inflam	65280
132.60732984293193	5.806282722513089		necros	16776960
184.38364779874215	5.377358490566038		inflam	65280
169.00613496932516	13.542944785276074		inflam	65280
41.993421052631575	8.457236842105264		inflam	65280
75.40361445783132	10.686746987951807		inflam	65280
99.46632124352331	15.704663212435234		necros	16776960
23.420454545454547	19.863636363636363		inflam	65280
38.58974358974359	24.692307692307693		inflam	65280
82.40579710144928	27.456521739130434		inflam	65280
205.44230769230768	29.033653846153847		inflam	65280
134.9438202247191	33.853932584269664		inflam	65280
152.88990825688074	35.137614678899084		inflam	65280
189.72988505747128	35.827586206896555		inflam	65280
119.02013422818791	37.442953020134226		inflam	65280
12.60377358490566	40.72641509433962		inflam	65280
41.59770114942529	40.47126436781609		inflam	65280
173.8755980861244	42.5311004784689		inflam	65280
27.144736842105264	43.56578947368421		necros	16776960
199.87336244541484	48.842794759825324		inflam	65280
105.90839694656489	49.38167938931298		inflam	65280
129.08510638297872	51.673758865248224		inflam	65280
145.49180327868854	57.459016393442624		inflam	65280
19.229461756373937	62.86685552407932		inflam	65280
113.49063670411985	63.37827715355805		inflam	65280
199.66473988439307	64.97687861271676		inflam	65280
54.87007874015748	68.25984251968504		necros	16776960
184.77777777777777	70.97777777777777		inflam	65280
170.71751412429379	75.80225988700565		inflam	65280
211.29965156794424	81.61672473867596		inflam	65280
12.557894736842105	80.26315789473685		inflam	65280
94.75155279503106	82.56521739130434		inflam	65280
157.53676470588235	80.5		inflam	65280
131.4915254237288	87.0677966101695		inflam	65280
63.63809523809524	86.22857142857143		necros	16776960
167.19108280254778	90.20382165605096		inflam	65280
111.23255813953489	94.12558139534883		inflam	65280
146.75943396226415	95.04245283018868		inflam	65280
3.9693251533742333	96.92638036809817		necros	16776960
200.48076923076923	93.8076923076923		inflam	65280
68.35555555555555	96.1		necros	16776960
82.17948717948718	99.28205128205128		inflam	65280
125.62820512820512	104.33974358974359		inflam	65280
153.01680672268907	109.74789915966386		inflam	65280
5.868263473053892	112.35928143712574		necros	16776960
60.59090909090909	117.25		necros	16776960
50.26744186046511	118.44186046511628		inflam	65280
35.41216216216216	127.83783783783784		inflam	65280
82.07179487179488	126.84102564102564		inflam	65280
45.31578947368421	137.93421052631578		inflam	65280
12.039408866995075	145.1847290640394		connec	255
26.540636042402827	156.52296819787986		connec	255
54.87692307692308	154.36923076923077		inflam	65280
15.664335664335663	156.06993006993008		connec	255
5.767441860465116	168.7015503875969		connec	255
39.75770925110132	176.71806167400882		neopla	16711680
13.359855334538878	186.3218806509946		connec	255
24.813432835820898	198.13432835820896		inflam	65280
