x	y	class	name	color
20.963636363636365	3.518181818181818		connec	255
94.14988290398126	8.652224824355972		connec	255
155.5576131687243	11.795267489711934		connec	255
53.53266888150609	13.937984496124031		connec	255
204.17791411042944	13.615030674846626		connec	255
211.49019607843138	24.509803921568626		connec	255
17.819420783645654	29.41396933560477		connec	255
196.02764227642277	35.11382113821138		connec	255
218.65625	34.2265625		connec	255
114.8969957081545	36.97424892703863		neopla	16711680
156.12244897959184	45.97959183673469		connec	255
4.177777777777778	47.9		connec	255
42.04978165938864	59.22096069868996		connec	255
192.87570621468927	54.40225988700565		connec	255
145.10204081632654	64.95918367346938		neopla	16711680
214.95744680851064	66.66808510638297		connec	255
203.1341463414634	88.8845050215208		connec	255
162.5644699140401	97.03629417382999		connec	255
18.23127753303965	99.55726872246696		neopla	16711680
194.22934232715008	139.84879145587408		connec	255
74.95180722891567	134.21686746987953		inflam	65280
89.9875	141.45		necros	16776960
11.181818181818182	143.87272727272727		neopla	16711680
61.43636363636364	142.6727272727273		necros	16776960
84.55670103092784	153.95876288659792		necros	16776960
221.5185185185185	164.8395061728395		connec	255
3.69811320754717	172.21698113207546		connec	255
192.73684210526315	172.0		connec	255
11.324626865671641	182.75746268656715		connec	255
116.58730158730158	186.3015873015873		nolabe	0
104.88563049853373	195.48387096774195		connec	255
65.6208	209.032		necros	16776960
169.25	204.8716216216216		necros	16776960
11.621993127147766	212.47766323024055		connec	255
96.04968944099379	217.72670807453417		necros	16776960
