x	y	class	name	color
11.116591928251122	3.977578475336323		necros	16776960
182.5612244897959	1.9591836734693877		necros	16776960
124.81165919282512	13.757847533632287		necros	16776960
64.9607843137255	14.722222222222221		necros	16776960
18.96551724137931	22.987460815047022		necros	16776960
214.86908077994428	24.526462395543177		necros	16776960
100.006237006237	25.070686070686072		necros	16776960
87.30546623794213	37.77491961414791		necros	16776960
158.03571428571428	39.77142857142857		connec	255
69.61389961389962	45.83783783783784		inflam	65280
104.86206896551724	42.46551724137931		necros	16776960
31.753271028037382	49.345794392523366		necros	16776960
177.8524945770065	51.78741865509761		necros	16776960
133.68444444444444	58.29555555555555		connec	255
32.53061224489796	80.26530612244898		inflam	65280
205.95229007633588	88.02290076335878		necros	16776960
39.995824634655534	97.10647181628393		connec	255
115.25531914893617	96.91489361702128		necros	16776960
81.16363636363636	105.99545454545455		connec	255
205.61139896373058	121.03626943005182		connec	255
99.74683544303798	119.18354430379748		connec	255
114.86096256684492	123.68449197860963		connec	255
27.922772277227722	126.9960396039604		connec	255
171.23853211009174	132.32660550458715		connec	255
89.68131868131869	128.6153846153846		connec	255
152.82967032967034	129.6978021978022		connec	255
53.97520661157025	131.54545454545453		connec	255
64.92222222222222	140.8711111111111		connec	255
91.42988929889299	139.83025830258302		connec	255
125.29377431906615	138.55836575875486		connec	255
41.81422018348624	146.7683486238532		connec	255
25.60576923076923	147.65384615384616		connec	255
10.828282828282829	146.77777777777777		connec	255
160.3049645390071	153.60992907801418		connec	255
63.552742616033754	159.41772151898735		connec	255
10.224867724867725	163.4973544973545		connec	255
103.38805970149254	162.67164179104478		connec	255
139.51869158878503	158.61214953271028		connec	255
184.38070175438597	164.19298245614036		connec	255
121.38125	163.0125		connec	255
32.129179331306986	168.91489361702128		connec	255
81.61073825503355	170.63758389261744		connec	255
144.2874617737003	173.6697247706422		connec	255
173.3905325443787	174.85207100591717		connec	255
51.53291536050157	177.10031347962382		connec	255
101.99642857142857	183.52678571428572		connec	255
121.82262996941895	177.76452599388378		connec	255
160.0935251798561	175.54676258992805		connec	255
3.86144578313253	183.02409638554218		connec	255
72.27906976744185	185.1782945736434		connec	255
193.73333333333332	187.83333333333334		connec	255
142.6193181818182	191.14204545454547		connec	255
206.21678321678323	190.57342657342656		connec	255
166.30313588850174	196.609756097561		connec	255
124.625	198.8375		connec	255
83.84434968017058	205.4456289978678		connec	255
200.80078125	204.94921875		connec	255
105.10623229461757	208.26912181303118		connec	255
135.22105263157894	205.1263157894737		connec	255
150.6475	213.0225		connec	255
67.20805369127517	212.4295302013423		connec	255
58.183673469387756	218.3877551020408		connec	255
132.3181818181818	215.84710743801654		connec	255
168.2110552763819	216.85427135678393		connec	255
188.5221843003413	218.1467576791809		connec	255
209.73170731707316	221.65853658536585		connec	255
