x	y	class	name	color
87.51196172248804	6.028708133971292		necros	16776960
185.3841463414634	9.067073170731707		necros	16776960
82.04280821917808	21.90753424657534		necros	16776960
58.98486932599725	69.06327372764787		necros	16776960
7.558139534883721	66.30232558139535		necros	16776960
2.4791666666666665	84.19791666666667		necros	16776960
183.06430868167203	163.68971061093248		necros	16776960
118.58655804480652	159.70468431771894		necros	16776960
88.16945107398568	172.9307875894988		necros	16776960
211.65490196078431	194.34509803921569		necros	16776960
38.333333333333336	197.75		necros	16776960
90.50903614457832	202.74397590361446		necros	16776960
186.12222222222223	216.8111111111111		necros	16776960
