x	y	class	name	color
9.350253807106599	5.629441624365482		necros	16776960
123.77111716621253	9.182561307901908		necros	16776960
169.8671875	5.49609375		necros	16776960
199.31436314363143	9.048780487804878		necros	16776960
115.97492163009404	24.76489028213166		necros	16776960
4.476923076923077	36.45384615384616		necros	16776960
28.068627450980394	46.63725490196079		inflam	65280
5.04296875	54.2265625		necros	16776960
87.00854700854701	54.61538461538461		inflam	65280
53.84023668639053	53.05917159763314		necros	16776960
109.54625550660793	53.048458149779734		necros	16776960
194.4625668449198	65.20053475935829		necros	16776960
61.86629526462396	69.3899721448468		necros	16776960
146.03066439523	79.89437819420783		necros	16776960
25.03061224489796	74.73979591836735		inflam	65280
210.8841698841699	76.44401544401545		inflam	65280
2.0232558139534884	82.09302325581396		necros	16776960
184.7937062937063	86.55594405594405		inflam	65280
47.922222222222224	90.46111111111111		necros	16776960
18.666666666666664	93.27586206896552		inflam	65280
72.38383838383838	93.48989898989899		inflam	65280
214.93840579710144	101.2536231884058		necros	16776960
79.62222222222222	103.05777777777777		inflam	65280
131.30746268656716	107.3179104477612		necros	16776960
4.215827338129497	103.97122302158273		inflam	65280
37.1003861003861	108.89189189189189		inflam	65280
16.073313782991203	118.73313782991202		necros	16776960
89.60849056603773	117.80660377358491		necros	16776960
61.8411214953271	117.57943925233644		inflam	65280
190.03496503496504	117.11888111888112		necros	16776960
45.61951219512195	122.10243902439025		necros	16776960
218.80689655172415	123.02068965517242		necros	16776960
110.26521739130435	128.48695652173913		necros	16776960
68.52145214521452	129.24752475247524		necros	16776960
138.34022988505748	142.8735632183908		necros	16776960
25.73913043478261	135.4695652173913		necros	16776960
87.91891891891892	136.72072072072072		inflam	65280
204.58045977011494	139.09195402298852		necros	16776960
3.234042553191489	140.38297872340425		inflam	65280
43.59722222222222	141.52430555555554		necros	16776960
126.07177033492823	147.92822966507177		necros	16776960
193.88888888888889	151.15656565656565		necros	16776960
68.21379310344828	153.24827586206897		inflam	65280
215.34163701067615	154.83629893238435		necros	16776960
32.74386920980926	158.22615803814713		inflam	65280
91.97695852534562	159.36175115207374		necros	16776960
4.635135135135135	166.3153153153153		inflam	65280
129.58620689655172	164.4022988505747		inflam	65280
47.69655172413793	172.25862068965517		necros	16776960
68.42384105960265	170.46357615894038		necros	16776960
108.14893617021276	174.79574468085107		inflam	65280
145.32203389830508	174.92796610169492		inflam	65280
87.61290322580645	179.21935483870968		inflam	65280
187.6315789473684	180.5933014354067		necros	16776960
28.031446540880502	180.9685534591195		necros	16776960
59.925925925925924	182.90740740740742		necros	16776960
211.5845213849287	191.12830957230142		necros	16776960
119.64084507042253	189.83450704225353		inflam	65280
15.423255813953489	190.86511627906978		inflam	65280
98.28571428571429	193.0297619047619		necros	16776960
45.951219512195124	195.95934959349594		necros	16776960
74.16836734693878	197.06632653061226		inflam	65280
141.69811320754718	196.66037735849056		necros	16776960
29.432692307692307	205.5625		inflam	65280
126.18552036199095	206.3710407239819		necros	16776960
91.52083333333333	206.609375		necros	16776960
63.55869565217391	215.3217391304348		necros	16776960
162.12734082397003	212.8314606741573		inflam	65280
4.467532467532467	215.42207792207793		inflam	65280
109.15023474178403	215.92018779342723		inflam	65280
141.67857142857142	217.58035714285714		necros	16776960
41.40425531914894	218.3244680851064		necros	16776960
20.14765100671141	218.8255033557047		necros	16776960
83.74782608695652	218.34782608695653		necros	16776960
