x	y	class	name	color
45.84496124031008	5.51937984496124		inflam	65280
148.1954887218045	4.481203007518797		necros	16776960
101.15833333333333	8.488888888888889		necros	16776960
174.96808510638297	10.792553191489361		necros	16776960
135.23544973544975	15.214285714285714		necros	16776960
74.75757575757575	25.201515151515153		necros	16776960
28.444444444444443	34.186868686868685		necros	16776960
103.57613168724279	62.16872427983539		necros	16776960
20.322916666666668	70.48263888888889		necros	16776960
139.12004662004662	76.002331002331		necros	16776960
75.4808362369338	66.04878048780488		necros	16776960
189.73958333333334	102.14583333333333		necros	16776960
12.202898550724637	96.68115942028986		necros	16776960
66.7011070110701	106.36531365313652		inflam	65280
140.0	105.95		necros	16776960
107.78021978021978	119.57875457875458		necros	16776960
42.42181818181818	121.48		necros	16776960
158.22222222222223	125.51851851851852		necros	16776960
13.415094339622641	133.66037735849056		necros	16776960
182.28070175438597	130.96491228070175		necros	16776960
215.79697986577182	158.09395973154363		necros	16776960
94.3508064516129	159.96774193548387		inflam	65280
12.65551839464883	179.32441471571906		necros	16776960
40.02948402948403	165.46683046683046		necros	16776960
79.3984962406015	178.66917293233084		necros	16776960
119.7012987012987	198.84230055658628		necros	16776960
214.3793103448276	189.58620689655172		necros	16776960
100.28057553956835	193.17985611510792		inflam	65280
170.70149253731344	217.96268656716418		necros	16776960
60.39622641509434	218.9245283018868		inflam	65280
