x	y	class	name	color
180.93269230769232	4.4326923076923075		necros	16776960
211.88	6.772		inflam	65280
77.73134328358209	7.451492537313433		inflam	65280
52.524752475247524	11.267326732673267		necros	16776960
194.11650485436894	20.614077669902912		inflam	65280
136.57407407407408	21.189814814814817		inflam	65280
161.0421052631579	26.803508771929824		necros	16776960
27.550632911392405	30.5		necros	16776960
81.88392857142857	34.125		necros	16776960
47.83422459893048	42.6951871657754		necros	16776960
110.62105263157895	42.16842105263158		necros	16776960
212.4176904176904	48.26781326781327		necros	16776960
183.51127819548873	45.285714285714285		inflam	65280
141.3181818181818	49.6283422459893		necros	16776960
8.902912621359224	57.43689320388349		necros	16776960
35.839622641509436	60.41509433962264		necros	16776960
87.62899786780383	66.3496801705757		necros	16776960
53.345454545454544	69.49090909090908		necros	16776960
189.25612472160356	74.63028953229399		necros	16776960
160.056	74.892		inflam	65280
70.88700564971751	77.54802259887006		necros	16776960
217.43478260869566	77.51304347826087		necros	16776960
179.34285714285716	88.87857142857143		necros	16776960
217.86301369863014	92.78082191780823		necros	16776960
98.98263888888889	97.38888888888889		necros	16776960
48.706382978723404	97.31063829787234		necros	16776960
212.59154929577466	105.49295774647888		necros	16776960
162.73703703703703	108.28518518518518		necros	16776960
192.28	108.87555555555555		inflam	65280
207.53571428571428	125.29761904761905		necros	16776960
74.45161290322581	141.13440860215053		necros	16776960
123.83333333333333	151.91666666666666		necros	16776960
116.92916666666666	166.84166666666667		necros	16776960
82.33730158730158	174.234126984127		necros	16776960
206.0448275862069	195.06896551724137		inflam	65280
165.09734513274336	198.6637168141593		necros	16776960
183.89090909090908	211.22727272727272		necros	16776960
