x	y	class	name	color
33.76774193548387	4.225806451612903		inflam	65280
180.80612244897958	6.846938775510204		necros	16776960
50.05732484076433	8.566878980891719		necros	16776960
91.43805309734513	8.18141592920354		necros	16776960
113.43003412969283	9.92491467576792		inflam	65280
141.5718954248366	7.833333333333333		necros	16776960
217.4688995215311	10.5311004784689		necros	16776960
4.962686567164179	11.194029850746269		necros	16776960
73.78846153846153	15.778846153846153		necros	16776960
176.2173913043478	18.347826086956523		necros	16776960
35.80416666666667	22.679166666666667		inflam	65280
82.74666666666667	22.526666666666667		inflam	65280
63.07655502392345	29.641148325358852		necros	16776960
174.6449704142012	33.65976331360947		necros	16776960
195.2845188284519	38.28033472803347		necros	16776960
43.58955223880597	35.07462686567164		necros	16776960
20.168539325842694	36.734082397003746		necros	16776960
121.26865671641791	36.440298507462686		necros	16776960
2.5913978494623655	41.215053763440864		inflam	65280
65.88470873786407	51.06674757281553		necros	16776960
215.2401055408971	55.050131926121374		necros	16776960
141.3361344537815	52.94117647058823		necros	16776960
26.248945147679326	53.71308016877637		inflam	65280
8.71551724137931	60.26724137931035		inflam	65280
166.46846846846847	71.89489489489489		necros	16776960
82.34338358458962	77.74874371859296		necros	16776960
3.2232142857142856	77.75892857142857		inflam	65280
213.9512195121951	81.35975609756098		necros	16776960
61.50442477876106	87.54867256637168		inflam	65280
34.23765432098766	87.69753086419753		necros	16776960
183.96564885496184	92.35496183206106		necros	16776960
160.47435897435898	90.16025641025641		necros	16776960
141.70253164556962	101.0		necros	16776960
78.32057416267942	104.7177033492823		inflam	65280
196.625	104.42105263157895		necros	16776960
56.15686274509804	111.50980392156863		necros	16776960
173.03181818181818	111.78181818181818		necros	16776960
8.35064935064935	113.36363636363636		inflam	65280
210.60849056603774	115.11792452830188		inflam	65280
189.96341463414635	119.71951219512195		necros	16776960
71.46376811594203	126.21014492753623		necros	16776960
151.6864274570983	136.37441497659907		necros	16776960
111.66995073891626	135.48768472906403		necros	16776960
185.7482993197279	136.25850340136054		necros	16776960
25.070422535211268	138.8967136150235		inflam	65280
85.63333333333333	149.72105263157894		necros	16776960
220.52142857142857	153.82142857142858		necros	16776960
50.48571428571429	147.47857142857143		necros	16776960
171.74418604651163	156.15697674418604		inflam	65280
42.05538461538462	159.56		necros	16776960
3.644628099173554	168.50413223140495		necros	16776960
90.72494669509595	170.5948827292111		necros	16776960
138.91534391534393	171.45502645502646		inflam	65280
22.295081967213115	173.7704918032787		necros	16776960
54.7	172.068		necros	16776960
45.53846153846154	173.7051282051282		necros	16776960
219.41216216216216	178.43243243243242		necros	16776960
206.28961748633878	180.3169398907104		necros	16776960
95.02570694087403	187.59125964010283		necros	16776960
115.74253731343283	187.3507462686567		necros	16776960
184.99384615384616	188.61846153846153		necros	16776960
7.630331753554502	190.97630331753555		necros	16776960
206.64676616915423	200.4179104477612		necros	16776960
126.01415094339623	205.03301886792454		necros	16776960
2.7857142857142856	210.58928571428572		necros	16776960
101.48046875	209.50390625		inflam	65280
81.5993265993266	216.56902356902356		necros	16776960
192.71875	215.22916666666666		necros	16776960
18.71597633136095	218.698224852071		necros	16776960
177.4875	218.5375		necros	16776960
