x	y	class	name	color
26.69767441860465	3.627906976744186		connec	255
190.114406779661	7.529661016949152		inflam	65280
6.755725190839694	13.106870229007633		connec	255
70.49751243781094	25.218905472636816		connec	255
134.02564102564102	31.79059829059829		inflam	65280
165.5142857142857	32.775510204081634		inflam	65280
87.41603053435115	34.54961832061069		connec	255
185.71612903225807	35.20645161290322		necros	16776960
111.8076923076923	41.756410256410255		necros	16776960
67.8990099009901	57.75643564356436		necros	16776960
94.9919028340081	55.64372469635627		necros	16776960
218.52244897959184	57.64081632653061		connec	255
199.45454545454547	63.85950413223141		connec	255
175.37796208530807	84.98341232227489		connec	255
47.60849056603774	81.19339622641509		inflam	65280
64.3061224489796	88.19727891156462		necros	16776960
9.090252707581227	93.10830324909747		inflam	65280
149.93362193362194	112.14718614718615		connec	255
128.74521072796935	132.98563218390805		connec	255
34.64609053497942	128.08230452674897		inflam	65280
56.20197044334975	125.13300492610837		necros	16776960
67.48832271762208	143.83864118895966		necros	16776960
9.757575757575758	141.29545454545453		necros	16776960
41.51724137931035	143.79623824451411		inflam	65280
95.88251366120218	152.55464480874318		connec	255
120.88468809073724	165.92816635160682		connec	255
116.15072463768117	188.9449275362319		connec	255
16.160762942779293	198.25613079019072		necros	16776960
92.86503067484662	196.5276073619632		connec	255
68.34552845528455	205.59756097560975		necros	16776960
91.4025641025641	209.15128205128204		connec	255
