x	y	class	name	color
150.08823529411765	9.182352941176472		necros	16776960
40.890625	20.078125		necros	16776960
55.30281690140845	20.647887323943664		necros	16776960
97.31225296442688	26.796442687747035		necros	16776960
186.8896551724138	22.510344827586206		necros	16776960
5.10752688172043	28.107526881720432		necros	16776960
202.02597402597402	32.25108225108225		necros	16776960
101.33463035019456	43.159533073929964		necros	16776960
57.10031347962382	51.504702194357364		necros	16776960
17.057627118644067	63.09152542372881		necros	16776960
186.72169811320754	61.820754716981135		necros	16776960
174.21917808219177	68.3972602739726		necros	16776960
135.93939393939394	79.4040404040404		necros	16776960
147.51470588235293	81.97058823529412		necros	16776960
162.05847953216374	83.53216374269006		necros	16776960
118.76449275362319	96.79347826086956		necros	16776960
12.532608695652174	119.86956521739131		necros	16776960
75.28384279475982	124.4061135371179		necros	16776960
84.53804347826087	153.83695652173913		necros	16776960
101.86574074074073	172.14351851851853		necros	16776960
16.808641975308642	179.55555555555554		necros	16776960
181.82539682539684	180.79365079365078		necros	16776960
196.88782051282053	187.57051282051282		inflam	65280
41.31818181818182	194.675		necros	16776960
187.82722513089004	204.32984293193718		necros	16776960
171.5268817204301	205.45698924731184		necros	16776960
30.439862542955325	209.43986254295532		necros	16776960
114.19786096256685	216.90374331550802		necros	16776960
