x	y	class	name	color
189.11111111111111	11.746031746031745		necros	16776960
204.77777777777777	32.82142857142857		necros	16776960
118.04494382022472	37.08426966292135		necros	16776960
134.15112540192925	59.170418006430864		necros	16776960
172.45925925925926	94.24444444444444		necros	16776960
23.728571428571428	86.88571428571429		inflam	65280
87.52222222222223	116.73333333333333		necros	16776960
159.31163708086785	165.439842209073		necros	16776960
58.271186440677965	182.72033898305085		necros	16776960
92.15727002967358	180.80118694362017		necros	16776960
177.17894736842106	198.81578947368422		necros	16776960
99.91290322580645	207.0193548387097		necros	16776960
77.18181818181819	209.55454545454546		necros	16776960
