x	y	class	name	color
139.6206896551724	19.356321839080458		neopla	16711680
8.736666666666666	27.736666666666665		neopla	16711680
65.86363636363636	24.136363636363637		neopla	16711680
160.33854166666666	29.552083333333336		neopla	16711680
80.2822299651568	30.731707317073173		neopla	16711680
42.47727272727273	30.53030303030303		neopla	16711680
98.56888888888889	39.586666666666666		neopla	16711680
166.77570093457945	56.925233644859816		neopla	16711680
211.77464788732394	56.0		neopla	16711680
201.85046728971963	60.89719626168224		inflam	65280
77.13953488372093	62.593023255813954		neopla	16711680
62.97560975609756	65.33333333333333		neopla	16711680
210.28813559322035	69.94915254237289		neopla	16711680
193.86666666666667	77.73333333333333		inflam	65280
172.61111111111111	79.0		neopla	16711680
110.88461538461539	81.43846153846154		neopla	16711680
161.8395061728395	84.25925925925927		neopla	16711680
150.14468085106384	88.61702127659575		neopla	16711680
213.62721893491124	97.02958579881657		neopla	16711680
85.02875399361022	101.2332268370607		neopla	16711680
125.52025586353945	106.74840085287846		connec	255
170.19402985074626	113.87562189054727		neopla	16711680
143.7047619047619	187.38730158730158		neopla	16711680
102.54494382022472	189.80898876404495		connec	255
123.19636363636364	197.85818181818183		connec	255
135.94117647058823	195.6797385620915		connec	255
152.53176470588235	211.04705882352943		connec	255
179.91618497109826	217.40751445086704		connec	255
140.5872093023256	219.77325581395348		connec	255
