x	y	class	name	color
17.335365853658537	9.189024390243903		connec	255
58.41379310344828	10.045454545454545		connec	255
134.88669950738915	5.532019704433497		necros	16776960
200.63709677419354	4.254032258064516		connec	255
214.49226441631504	20.731364275668074		connec	255
149.11620294599018	27.785597381342065		connec	255
117.56399132321042	24.904555314533624		connec	255
11.153374233128835	29.122699386503065		connec	255
192.9968051118211	34.81789137380191		connec	255
31.32758620689655	44.49655172413793		connec	255
86.87078109932497	47.396335583413695		connec	255
8.059859154929578	46.264084507042256		connec	255
167.07677165354332	45.74015748031496		connec	255
145.21798365122615	58.73297002724796		connec	255
179.75930144267275	66.4510250569476		connec	255
116.390522875817	76.18790849673202		connec	255
83.33898305084746	73.06101694915255		connec	255
138.32640949554897	78.92581602373888		connec	255
3.6741573033707864	74.31460674157303		connec	255
52.86593707250342	80.46785225718195		connec	255
6.184049079754601	85.39263803680981		connec	255
36.551532033426184	91.87186629526462		connec	255
95.06224066390041	95.22821576763485		connec	255
218.93827160493828	89.68518518518519		neopla	16711680
193.05992509363296	95.06367041198502		connec	255
176.7620578778135	100.2379421221865		connec	255
64.3157894736842	96.63157894736842		connec	255
135.0923913043478	101.71739130434783		connec	255
158.32741116751268	101.29441624365482		connec	255
172.1238670694864	118.23262839879155		connec	255
194.30434782608697	118.1413043478261		neopla	16711680
141.98343685300208	127.88198757763975		connec	255
138.66304347826087	159.5326086956522		neopla	16711680
71.73157894736842	166.1157894736842		neopla	16711680
12.66326530612245	170.51020408163265		necros	16776960
33.80444444444444	174.2		neopla	16711680
130.78333333333333	182.78333333333333		neopla	16711680
4.04	190.74		nolabe	0
219.6	201.73333333333332		neopla	16711680
14.295	206.2		inflam	65280
76.17391304347827	203.79710144927537		neopla	16711680
116.51851851851852	206.98765432098764		neopla	16711680
