x	y	class	name	color
155.39344262295083	4.905737704918033		connec	255
47.42528735632184	4.019157088122605		necros	16776960
176.00931677018633	12.158385093167702		connec	255
53.517006802721085	11.156462585034014		inflam	65280
12.16915422885572	16.208955223880597		necros	16776960
218.90425531914894	28.80851063829787		connec	255
166.42677345537757	33.850114416475975		connec	255
68.61928934010152	38.50761421319797		inflam	65280
182.61575562700963	47.548231511254016		connec	255
81.45454545454545	48.72727272727273		necros	16776960
15.617073170731707	67.69024390243902		necros	16776960
198.11170928667565	71.30955585464334		connec	255
85.52287581699346	70.80392156862744		necros	16776960
217.78026905829597	76.34977578475336		connec	255
97.32644628099173	86.4504132231405		necros	16776960
44.11394101876675	90.16621983914209		connec	255
119.93693693693693	89.45045045045045		necros	16776960
149.15873015873015	92.95767195767196		necros	16776960
212.80645161290323	88.69124423963133		connec	255
60.97734627831715	110.7411003236246		connec	255
41.62130177514793	110.28402366863905		connec	255
71.49230769230769	121.47307692307692		connec	255
171.25850340136054	115.38775510204081		necros	16776960
88.97422680412372	126.88144329896907		connec	255
179.8443396226415	136.69811320754718		necros	16776960
82.20679886685552	144.22946175637395		connec	255
95.2034632034632	148.28571428571428		connec	255
168.72992700729927	152.39659367396592		necros	16776960
155.3048780487805	158.0548780487805		necros	16776960
88.15845824411134	166.10706638115633		connec	255
63.35826771653544	167.1259842519685		neopla	16711680
216.48901098901098	175.7197802197802		inflam	65280
94.30889423076923	187.90264423076923		connec	255
129.40736040609136	191.40736040609136		connec	255
174.2622950819672	181.68852459016392		necros	16776960
194.81506849315068	190.62328767123287		necros	16776960
183.6161616161616	196.97979797979798		necros	16776960
212.22784810126583	205.0		necros	16776960
129.81060606060606	211.1846590909091		connec	255
219.48181818181817	214.02727272727273		necros	16776960
151.89795918367346	218.26530612244898		connec	255
164.52727272727273	219.3090909090909		connec	255
