x	y	class	name	color
10.032786885245901	14.422950819672131		connec	255
178.27150259067358	10.985492227979275		connec	255
219.7941176470588	3.8823529411764706		connec	255
37.436440677966104	9.21822033898305		connec	255
76.2808798646362	17.514382402707277		connec	255
146.9237288135593	15.61864406779661		connec	255
202.33160621761658	13.839378238341968		connec	255
45.26268656716418	28.002985074626864		connec	255
117.40552200172563	30.328731665228645		connec	255
163.53365774533657	42.0		connec	255
76.13921113689095	39.49419953596288		connec	255
3.0606060606060606	34.868686868686865		connec	255
212.8988326848249	43.15175097276264		connec	255
130.73595505617976	47.926966292134836		connec	255
47.68601583113457	55.87730870712401		connec	255
196.30041152263374	52.4320987654321		connec	255
91.68648998060763	75.5513897866839		connec	255
188.63541666666666	66.02083333333333		connec	255
178.60696517412936	76.83333333333333		connec	255
116.55760368663594	87.3963133640553		connec	255
170.4550898203593	90.10179640718563		connec	255
218.99521531100478	92.63636363636364		connec	255
181.1574193548387	114.6116129032258		connec	255
153.71122994652407	136.75222816399287		connec	255
206.11904761904762	140.76488095238096		connec	255
154.6195286195286	150.77104377104376		connec	255
219.9111111111111	152.55555555555554		connec	255
7.794117647058823	163.1797385620915		connec	255
195.65384615384616	162.43589743589743		connec	255
150.25274725274724	163.90384615384616		connec	255
50.90704647676162	173.9970014992504		connec	255
168.91145833333334	179.52951388888889		connec	255
199.19480519480518	174.66233766233765		connec	255
107.92161016949153	201.01483050847457		connec	255
177.22448979591837	204.02968460111316		connec	255
142.53467153284672	214.69890510948906		connec	255
62.49626865671642	214.28731343283582		connec	255
161.96774193548387	216.4758064516129		connec	255
178.5035460992908	220.24113475177305		connec	255
