x	y	class	name	color
191.34662576687117	6.8343558282208585		connec	255
214.61261261261262	3.3423423423423424		connec	255
131.57227722772276	15.754455445544554		connec	255
221.69230769230768	14.826923076923077		connec	255
174.85526315789474	22.171052631578945		connec	255
189.06382978723406	20.47517730496454		connec	255
199.7391304347826	21.577639751552795		connec	255
200.17628205128204	38.166666666666664		connec	255
212.70994475138122	56.45303867403315		connec	255
217.44525547445255	70.92700729927007		connec	255
163.88125	74.8125		necros	16776960
31.42436974789916	83.30672268907563		inflam	65280
171.63333333333333	92.81666666666666		necros	16776960
153.1764705882353	93.73529411764706		connec	255
153.2967032967033	125.49450549450549		connec	255
214.02948402948402	144.45945945945945		connec	255
186.709375	145.01875		connec	255
161.17378917378917	156.997150997151		connec	255
202.51315789473685	155.75877192982455		connec	255
151.66666666666666	176.74557165861515		connec	255
183.1643192488263	169.70657276995306		connec	255
117.8544061302682	176.4712643678161		neopla	16711680
213.20338983050848	184.11864406779662		connec	255
87.28571428571429	198.32818532818533		connec	255
139.35456475583865	205.4946921443737		connec	255
177.22866894197952	209.6433447098976		connec	255
214.62021857923497	206.39890710382514		connec	255
55.957644628099175	210.90702479338842		connec	255
111.74186046511628	214.64418604651163		connec	255
89.40869565217392	214.93478260869566		connec	255
198.46195652173913	215.5923913043478		connec	255
153.33333333333334	218.66666666666666		connec	255
