x	y	class	name	color
213.98487394957982	21.072268907563025		connec	255
2.3958333333333335	34.354166666666664		connec	255
203.47222222222223	41.227777777777774		connec	255
36.96413502109705	47.348101265822784		connec	255
181.06582278481014	46.822784810126585		connec	255
158.1266891891892	54.79054054054054		connec	255
3.5785123966942147	49.760330578512395		connec	255
117.19001610305958	64.4975845410628		connec	255
4.788135593220339	63.6271186440678		connec	255
55.710144927536234	66.91304347826087		connec	255
33.783365570599614	71.8201160541586		connec	255
180.23624595469255	66.61812297734627		connec	255
80.42284866468843	77.4406528189911		connec	255
110.07792207792208	83.93939393939394		connec	255
149.5191256830601	79.77049180327869		connec	255
144.93023255813952	121.43410852713178		necros	16776960
10.76300578034682	130.09826589595374		connec	255
35.77469135802469	142.14969135802468		connec	255
3.6091954022988504	141.22988505747128		connec	255
55.87301587301587	153.74149659863946		connec	255
118.24277456647398	157.7398843930636		connec	255
23.919254658385093	168.43478260869566		necros	16776960
3.679611650485437	169.96116504854368		necros	16776960
43.16299559471366	201.0704845814978		connec	255
19.345565749235476	199.22935779816513		connec	255
153.1910569105691	204.09756097560975		connec	255
10.129175946547884	213.20267260579064		connec	255
179.85263157894738	206.3		inflam	65280
203.14754098360655	208.25409836065575		necros	16776960
126.36986301369863	218.56164383561645		connec	255
