x	y	class	name	color
171.50602409638554	4.771084337349397		connec	255
207.1127098321343	6.179856115107913		connec	255
163.99244332493703	35.57682619647355		connec	255
214.7058823529412	37.963800904977376		connec	255
196.30364372469634	40.27125506072875		connec	255
185.33256351039262	58.736720554272516		connec	255
205.6184971098266	59.69942196531792		connec	255
221.5	58.45		connec	255
209.3048780487805	71.85975609756098		connec	255
195.46070460704607	80.73441734417344		connec	255
221.0126582278481	78.63291139240506		connec	255
156.73913043478262	99.58695652173913		connec	255
217.68789808917197	101.40127388535032		connec	255
173.42342342342343	106.04504504504504		connec	255
196.93821510297482	116.46681922196797		connec	255
162.93243243243242	121.37567567567568		connec	255
182.92165898617512	125.99539170506912		connec	255
139.43859649122808	133.2982456140351		connec	255
198.0365296803653	136.48858447488584		connec	255
56.891666666666666	146.89166666666668		connec	255
184.35333333333332	144.31333333333333		connec	255
71.33653846153847	149.78846153846155		connec	255
171.0060975609756	149.97560975609755		connec	255
5.134529147982063	155.66367713004485		connec	255
143.21311475409837	153.21639344262294		connec	255
193.85227272727272	161.8409090909091		connec	255
154.42105263157896	163.25		connec	255
162.26262626262627	171.93939393939394		connec	255
15.885714285714286	179.2077922077922		connec	255
116.24923076923076	177.05846153846153		connec	255
102.11111111111111	176.69934640522877		connec	255
142.9401993355482	178.64119601328903		connec	255
176.07692307692307	180.42948717948718		connec	255
78.95437262357414	199.18250950570342		connec	255
125.76923076923077	195.20833333333334		connec	255
36.2883295194508	200.1395881006865		connec	255
106.072	199.412		connec	255
150.61409395973155	201.9731543624161		connec	255
54.17796610169491	208.24293785310735		connec	255
124.50333333333333	210.07666666666665		connec	255
218.43119266055047	209.92660550458714		connec	255
31.54341736694678	219.46778711484595		connec	255
211.17596566523605	218.24034334763948		connec	255
93.72948328267478	217.89969604863222		connec	255
134.08333333333334	219.40277777777777		connec	255
