x	y	class	name	color
47.16969696969697	7.13030303030303		connec	255
68.90034364261169	11.209621993127147		connec	255
158.8935574229692	5.7478991596638656		connec	255
216.4	8.2		connec	255
197.96385542168676	37.0512048192771		connec	255
3.742424242424242	34.92424242424242		connec	255
16.182291666666668	34.484375		connec	255
15.086651053864168	61.812646370023415		connec	255
41.63135593220339	75.02118644067797		connec	255
54.87288135593221	85.45550847457628		connec	255
216.84962406015038	104.66165413533835		connec	255
81.58457711442786	112.56218905472636		connec	255
117.80219780219781	120.95741758241758		connec	255
200.40533088235293	120.265625		connec	255
155.58597502401537	126.36503362151777		connec	255
48.45070422535211	157.6431924882629		necros	16776960
128.51829268292684	161.72560975609755		necros	16776960
165.22784810126583	163.13924050632912		necros	16776960
5.33678756476684	184.27461139896374		necros	16776960
203.33809523809524	185.87142857142857		connec	255
46.13607594936709	208.86708860759495		inflam	65280
66.04285714285714	216.8857142857143		necros	16776960
150.72435897435898	218.46153846153845		necros	16776960
