x	y	class	name	color
206.3235981308411	11.448598130841122		connec	255
84.17408123791103	16.1605415860735		connec	255
170.48330842052815	32.01993024414549		connec	255
107.04197530864198	22.938271604938272		connec	255
220.27272727272728	34.54545454545455		connec	255
151.82142857142858	53.79464285714286		connec	255
79.70021413276231	58.78158458244111		connec	255
203.63853727144866	59.58790436005626		connec	255
165.25672371638143	69.37408312958435		connec	255
182.23895582329317	75.429718875502		connec	255
147.4323499491353	90.1881993896236		connec	255
48.737226277372265	70.38686131386861		inflam	65280
89.74543610547667	83.50304259634888		connec	255
66.55862068965517	74.46896551724137		connec	255
33.064935064935064	102.6948051948052		connec	255
44.64041095890411	114.38698630136986		connec	255
117.3757225433526	116.47398843930635		connec	255
29.75531914893617	114.41489361702128		connec	255
171.12603878116343	133.34626038781164		connec	255
29.189890710382514	132.63387978142077		connec	255
133.05458680818802	141.67854435178165		connec	255
49.07024029574861	166.67652495378928		connec	255
69.63025210084034	163.127731092437		connec	255
158.078431372549	158.9738562091503		connec	255
128.61200338123416	171.46153846153845		connec	255
34.89333333333333	166.73333333333332		connec	255
33.94979079497908	182.17991631799163		connec	255
69.12727272727273	184.2409090909091		connec	255
92.77484608619173	195.63236587510994		connec	255
151.26111111111112	196.3361111111111		connec	255
163.8021978021978	182.24175824175825		connec	255
42.6606334841629	196.36199095022624		connec	255
14.591022443890274	208.09725685785537		connec	255
42.80448318804483	213.52926525529264		connec	255
4.054054054054054	215.97297297297297		connec	255
168.34782608695653	221.69565217391303		neopla	16711680
