x	y	class	name	color
197.6010101010101	15.297979797979798		necros	16776960
109.66911764705883	25.727941176470587		necros	16776960
126.30947368421053	53.037894736842105		necros	16776960
42.266129032258064	55.58064516129032		neopla	16711680
87.01421800947867	55.497630331753555		neopla	16711680
74.8	53.642105263157895		neopla	16711680
111.6382252559727	72.64163822525597		necros	16776960
171.61436170212767	111.45212765957447		inflam	65280
46.07865168539326	107.57303370786516		necros	16776960
103.25595238095238	118.57142857142857		necros	16776960
21.18536585365854	143.35365853658536		inflam	65280
154.0442105263158	154.21052631578948		necros	16776960
101.76086956521739	158.25		inflam	65280
6.588068181818182	165.7130681818182		necros	16776960
86.81481481481481	174.6172839506173		necros	16776960
81.1566265060241	183.16867469879517		necros	16776960
38.19082377476538	174.93430656934305		necros	16776960
96.46338215712383	211.4873501997337		connec	255
64.81546134663341	211.08728179551122		necros	16776960
169.59722222222223	216.97222222222223		neopla	16711680
