x	y	class	name	color
91.54098360655738	6.043715846994536		connec	255
152.08387096774194	3.496774193548387		connec	255
206.88655462184875	3.327731092436975		necros	16776960
61.07142857142857	14.892857142857142		connec	255
77.59808612440192	12.301435406698564		connec	255
30.135977337110482	24.97167138810198		connec	255
189.91114982578398	33.41114982578397		connec	255
105.49180327868852	24.47868852459016		connec	255
82.92249368155012	40.96545914069082		connec	255
0.8983050847457628	36.05084745762712		necros	16776960
217.28155339805826	40.91747572815534		connec	255
45.963601532567054	44.76245210727969		connec	255
109.52208201892745	48.12933753943218		connec	255
215.55102040816325	53.523809523809526		connec	255
23.672804532577903	67.87535410764872		connec	255
177.42561983471074	63.45867768595041		connec	255
210.57142857142858	64.02576112412179		connec	255
88.90449438202248	74.79026217228464		connec	255
110.21808510638297	74.18617021276596		connec	255
159.51652892561984	85.8202479338843		connec	255
187.75962732919254	87.19689440993788		connec	255
41.991596638655466	78.75630252100841		connec	255
219.69333333333333	78.62666666666667		connec	255
24.09264705882353	88.45882352941176		connec	255
96.0773606370876	95.42662116040955		connec	255
42.31666666666666	108.15833333333333		connec	255
25.726608187134502	123.38304093567251		connec	255
11.870192307692307	119.13942307692308		connec	255
150.31623931623932	120.01709401709402		connec	255
172.98687664041995	121.33070866141732		connec	255
220.42990654205607	123.32710280373831		connec	255
104.18724696356276	137.07995951417004		connec	255
3.3548387096774195	129.80645161290323		connec	255
58.87281213535589	136.31855309218204		connec	255
16.50073206442167	152.05270863836017		connec	255
40.124605678233436	154.63406940063092		connec	255
72.33333333333333	150.79733333333334		connec	255
170.68229166666666	160.68229166666666		neopla	16711680
221.19354838709677	161.68817204301075		connec	255
157.1696750902527	167.1624548736462		neopla	16711680
68.60570071258907	168.04275534441805		connec	255
49.417653390742736	180.8955866523143		connec	255
107.56451612903226	178.25806451612902		connec	255
77.80566801619433	185.51821862348177		connec	255
169.47488584474885	188.42465753424656		neopla	16711680
3.8296296296296295	201.8111111111111		connec	255
56.31363636363636	198.17727272727274		connec	255
88.16118143459916	209.20253164556962		connec	255
121.00263157894737	209.11315789473684		connec	255
205.16	215.96727272727273		connec	255
46.036585365853654	218.58536585365854		connec	255
