x	y	class	name	color
177.84868421052633	6.0131578947368425		inflam	65280
155.6595744680851	8.327127659574469		connec	255
16.520833333333332	11.177083333333332		necros	16776960
130.39953271028037	16.523364485981308		connec	255
193.6374695863747	33.44525547445255		necros	16776960
131.20982142857142	40.07142857142857		connec	255
40.85310734463277	39.05084745762712		connec	255
109.44615384615385	44.29615384615384		connec	255
206.42355371900825	50.86570247933884		necros	16776960
165.87750556792872	55.84187082405345		inflam	65280
92.18354430379748	58.879746835443036		inflam	65280
75.26543209876543	66.22222222222223		necros	16776960
142.25155279503105	70.32919254658385		necros	16776960
197.38834951456312	66.77184466019418		necros	16776960
6.937611408199643	67.698752228164		connec	255
122.77005347593582	74.84491978609626		inflam	65280
21.778501628664493	77.48208469055375		connec	255
39.99	79.195		inflam	65280
77.85106382978724	80.55319148936171		necros	16776960
135.9120879120879	85.04395604395604		necros	16776960
210.5962441314554	105.66666666666667		inflam	65280
87.8158640226629	109.77053824362606		inflam	65280
146.58695652173913	114.73913043478261		necros	16776960
178.42794759825327	116.882096069869		inflam	65280
165.4237288135593	122.42937853107344		inflam	65280
62.46451612903226	128.4516129032258		inflam	65280
120.8051948051948	129.1861471861472		inflam	65280
144.21714285714285	130.14285714285714		inflam	65280
78.88038277511961	132.5980861244019		inflam	65280
103.00653594771242	139.66666666666666		inflam	65280
52.48192771084337	144.46184738955824		necros	16776960
120.93333333333334	159.35714285714286		inflam	65280
63.10762331838565	163.0134529147982		inflam	65280
138.01081081081082	168.37027027027028		necros	16776960
219.31944444444446	166.68055555555554		neopla	16711680
86.76890756302521	173.71848739495798		inflam	65280
153.26329787234042	182.35106382978722		necros	16776960
217.82978723404256	175.5744680851064		neopla	16711680
42.74146341463415	185.62439024390244		necros	16776960
27.490196078431374	188.34509803921569		inflam	65280
55.517391304347825	196.69130434782608		inflam	65280
165.9818780889621	208.22075782537067		necros	16776960
6.916955017301038	208.32871972318338		necros	16776960
213.74556213017752	214.77514792899407		connec	255
137.8961038961039	217.57792207792207		inflam	65280
43.28971962616822	217.66355140186917		inflam	65280
