x	y	class	name	color
61.10782608695652	37.243478260869566		necros	16776960
114.14285714285714	65.21052631578948		neopla	16711680
29.14179104477612	93.53544776119404		necros	16776960
65.12286689419795	133.79863481228668		connec	255
36.61646234676007	150.78809106830124		necros	16776960
64.94407894736842	147.70723684210526		connec	255
91.3217286914766	175.56422569027612		connec	255
66.91940298507463	195.60597014925372		necros	16776960
218.4251968503937	200.4488188976378		connec	255
53.140845070422536	212.07042253521126		necros	16776960
108.41996557659209	215.85714285714286		connec	255
149.04738154613466	215.8129675810474		connec	255
