x	y	class	name	color
202.0794979079498	18.370292887029287		connec	255
12.91388888888889	52.15555555555555		neopla	16711680
45.05418719211823	108.95566502463055		neopla	16711680
177.9926686217009	150.75806451612902		connec	255
12.469719350073856	175.54948301329395		connec	255
137.66515323496026	185.1816118047673		connec	255
207.70466717674063	201.25172149961745		connec	255
164.41755888650962	202.90899357601714		connec	255
21.542274052478135	208.32750242954324		connec	255
130.24550898203591	216.02195608782435		connec	255
5.491935483870968	218.81451612903226		connec	255
64.88524590163934	220.68852459016392		connec	255
