x	y	class	name	color
70.20376175548589	7.605015673981192		connec	255
16.4321608040201	20.758793969849247		connec	255
54.50467289719626	19.929906542056074		connec	255
69.4563492063492	23.97222222222222		connec	255
199.04134366925064	25.38501291989664		connec	255
5.270833333333333	23.78125		connec	255
81.3166089965398	35.62456747404844		connec	255
4.692913385826771	34.22834645669291		connec	255
194.08270676691728	37.55639097744361		connec	255
96.0	48.110849056603776		connec	255
11.962779156327544	47.9106699751861		connec	255
172.82374768089053	56.88126159554731		connec	255
131.52104208416833	73.59519038076152		connec	255
100.91055718475073	70.11290322580645		connec	255
46.90040376850605	73.99730820995963		connec	255
3.7661290322580645	70.2258064516129		connec	255
205.215	88.065		connec	255
153.00248138957815	90.15632754342431		connec	255
91.49268292682927	87.71707317073171		connec	255
46.87755102040816	91.9647495361781		connec	255
195.4987146529563	98.88946015424165		connec	255
18.04602991944764	104.12543153049482		connec	255
171.48480662983425	104.53729281767956		connec	255
124.17601547388782	105.13346228239845		connec	255
83.66584766584766	102.45700245700246		connec	255
143.24892703862662	107.95708154506438		connec	255
214.15081967213115	106.46229508196721		connec	255
49.083769633507856	109.35602094240838		connec	255
69.7207488299532	119.14664586583463		connec	255
31.35128518971848	125.02937576499389		connec	255
191.41273584905662	122.23820754716981		connec	255
93.97326732673267	127.90396039603961		connec	255
139.018115942029	122.01811594202898		connec	255
215.22543352601156	123.9971098265896		connec	255
117.07543520309477	128.31141199226306		connec	255
167.8131868131868	121.58516483516483		connec	255
54.121588089330025	138.14143920595532		connec	255
197.1098901098901	139.8901098901099		connec	255
69.17088607594937	141.00632911392404		connec	255
43.049019607843135	156.05882352941177		necros	16776960
105.84722222222223	168.97222222222223		necros	16776960
116.32	170.74		necros	16776960
150.15822784810126	175.78481012658227		necros	16776960
206.2325581395349	176.50387596899225		necros	16776960
34.52777777777778	177.38888888888889		inflam	65280
71.59923664122138	183.8740458015267		inflam	65280
19.705882352941178	181.73529411764707		necros	16776960
7.8152866242038215	185.61146496815286		inflam	65280
41.0655737704918	185.80327868852459		inflam	65280
85.59310344827585	185.37241379310345		inflam	65280
207.16369047619048	198.6547619047619		connec	255
123.61721068249258	199.75370919881306		necros	16776960
184.84765625	201.5078125		necros	16776960
92.04615384615384	203.31794871794872		inflam	65280
67.06282722513089	214.55497382198953		inflam	65280
184.00257731958763	213.76288659793815		necros	16776960
