x	y	class	name	color
20.23076923076923	1.5192307692307692		connec	255
106.50355871886121	9.781138790035588		connec	255
133.40050377833754	13.682619647355164		connec	255
72.46690518783542	12.796064400715563		connec	255
41.79264214046823	18.933110367892976		connec	255
81.50271739130434	27.758152173913043		connec	255
15.438492063492063	29.634920634920633		connec	255
220.29	30.96		necros	16776960
138.61176470588236	31.8		connec	255
175.29151291512915	43.97970479704797		connec	255
56.214141414141416	45.58585858585859		connec	255
142.85650224215246	47.827354260089685		connec	255
70.99767441860465	57.10697674418604		connec	255
156.935960591133	65.56403940886699		connec	255
102.18518518518519	68.17283950617283		inflam	65280
37.21052631578947	72.75		connec	255
121.50950570342205	81.34220532319392		connec	255
53.74025974025974	78.50649350649351		connec	255
95.15555555555555	81.12222222222222		inflam	65280
186.23165467625898	89.65611510791366		connec	255
7.870967741935484	94.49462365591398		connec	255
45.77272727272727	91.05785123966942		connec	255
76.84	92.36		connec	255
134.84615384615384	103.47418335089569		connec	255
23.062360801781736	113.39532293986636		connec	255
76.78384279475982	110.74235807860262		connec	255
103.46534653465346	111.34653465346534		connec	255
186.957805907173	115.05485232067511		connec	255
163.32070365358592	123.74966170500676		connec	255
43.16344725111441	129.3476968796434		connec	255
103.19006479481641	123.36717062634989		connec	255
121.71428571428571	138.31519274376416		connec	255
66.37117903930131	142.18995633187774		connec	255
97.48657718120805	142.8758389261745		connec	255
35.575301204819276	156.4277108433735		connec	255
125.94947735191637	165.03310104529618		connec	255
75.71217712177122	162.9520295202952		connec	255
214.66341463414633	168.4731707317073		neopla	16711680
16.2258726899384	169.86652977412732		connec	255
94.62605752961083	172.79864636209814		connec	255
32.163101604278076	181.95989304812835		connec	255
152.8671497584541	186.26086956521738		connec	255
130.12682926829268	188.17560975609757		connec	255
55.05785123966942	200.5702479338843		connec	255
221.72413793103448	192.13793103448276		neopla	16711680
5.1415094339622645	196.81603773584905		connec	255
94.87977369165488	206.48656294200848		connec	255
86.05	194.7		connec	255
74.8169014084507	204.10915492957747		connec	255
138.03846153846155	203.71597633136093		connec	255
117.84201680672268	214.0235294117647		connec	255
20.666666666666664	213.97619047619048		connec	255
2.920353982300885	214.32743362831857		connec	255
70.36507936507937	217.984126984127		connec	255
157.78125	219.2375		connec	255
35.0	220.58823529411765		connec	255
