x	y	class	name	color
37.23111111111111	5.495555555555556		connec	255
95.88421052631578	10.126315789473685		neopla	16711680
8.642166344294004	22.3752417794971		connec	255
26.442105263157895	16.49473684210526		connec	255
192.75058823529412	22.425882352941176		necros	16776960
38.429378531073446	18.55367231638418		connec	255
69.02197802197801	24.450549450549453		nolabe	0
173.30448717948718	40.99038461538461		neopla	16711680
13.973684210526315	44.39473684210526		connec	255
218.76923076923077	53.6		neopla	16711680
4.563318777292577	59.34934497816594		connec	255
178.02105263157895	65.14736842105263		neopla	16711680
15.4	74.45116279069768		neopla	16711680
142.5808383233533	108.32934131736528		neopla	16711680
95.91428571428571	125.7		neopla	16711680
172.52091254752852	132.61216730038024		connec	255
201.62381852551985	141.74102079395084		connec	255
143.0239043824701	143.73306772908367		connec	255
158.51891891891893	144.16756756756757		connec	255
174.32584269662922	147.91573033707866		connec	255
101.83783783783784	163.17471042471044		connec	255
216.84046692607004	166.61867704280155		connec	255
143.01603206412827	168.86773547094188		connec	255
15.675767918088738	177.27986348122866		neopla	16711680
126.64554794520548	189.20376712328766		connec	255
85.11637931034483	193.37715517241378		connec	255
167.54771784232366	192.2240663900415		connec	255
59.44274809160305	194.9885496183206		connec	255
144.85589519650654	201.117903930131		connec	255
12.74401913875598	202.98803827751198		connec	255
100.08163265306122	195.8265306122449		connec	255
100.75409836065573	207.50409836065575		connec	255
27.603864734299517	207.32850241545893		connec	255
50.27603305785124	213.59504132231405		connec	255
176.73101265822785	214.23417721518987		connec	255
216.57939914163092	213.17596566523605		necros	16776960
19.55072463768116	218.08115942028985		connec	255
158.78242677824267	217.27615062761507		connec	255
133.8832116788321	218.16423357664235		connec	255
189.25	219.35		connec	255
