x	y	class	name	color
96.95522388059702	8.597014925373134		inflam	65280
92.66517857142857	18.504464285714285		inflam	65280
219.20603015075378	22.55778894472362		connec	255
129.56208053691276	56.46979865771812		necros	16776960
197.5470430107527	99.25806451612902		necros	16776960
162.77900552486187	108.06906077348066		necros	16776960
36.18140589569161	108.20408163265306		necros	16776960
63.406215316315205	142.23418423973362		necros	16776960
11.569476082004556	134.56719817767654		necros	16776960
101.52941176470588	140.69834087481146		connec	255
71.23628691983123	215.1012658227848		connec	255
198.87209302325581	214.81782945736435		necros	16776960
29.700197238658777	214.9467455621302		connec	255
