x	y	class	name	color
66.1747311827957	3.978494623655914		connec	255
135.4882629107981	9.211267605633804		inflam	65280
203.90361445783134	10.417670682730924		inflam	65280
61.21301775147929	12.171597633136095		connec	255
217.8046357615894	13.80794701986755		inflam	65280
101.8488888888889	24.693333333333335		inflam	65280
196.4102564102564	26.673076923076923		inflam	65280
36.042296072507554	30.459214501510573		connec	255
179.62121212121212	28.803030303030305		necros	16776960
78.42760942760943	34.707070707070706		inflam	65280
148.16810344827587	37.71120689655172		inflam	65280
10.3925	39.045		connec	255
121.84319526627219	42.28698224852071		necros	16776960
165.99532710280374	55.58411214953271		necros	16776960
202.90867579908675	54.08675799086758		inflam	65280
219.44642857142858	54.392857142857146		necros	16776960
151.2905027932961	56.09497206703911		inflam	65280
128.16494845360825	56.670103092783506		necros	16776960
64.97744360902256	58.7593984962406		inflam	65280
186.1153846153846	57.46153846153846		necros	16776960
91.0909090909091	61.22314049586777		inflam	65280
175.61847389558233	71.66666666666667		inflam	65280
44.9622641509434	73.62264150943396		necros	16776960
69.29166666666667	73.87037037037037		necros	16776960
209.99607843137255	77.69411764705882		necros	16776960
81.88571428571429	81.39047619047619		necros	16776960
145.59116022099448	87.41988950276243		inflam	65280
47.028169014084504	85.80281690140845		necros	16776960
19.29	89.875		inflam	65280
97.13618677042801	92.27237354085604		inflam	65280
120.27272727272728	95.7890909090909		inflam	65280
180.23809523809524	95.47619047619048		necros	16776960
212.4006734006734	100.32996632996633		necros	16776960
43.080128205128204	105.58653846153847		inflam	65280
65.17412935323384	106.02985074626866		necros	16776960
119.28395061728395	117.36296296296297		necros	16776960
8.481012658227847	123.33544303797468		inflam	65280
52.85632183908046	122.14367816091954		necros	16776960
100.45901639344262	123.7344262295082		inflam	65280
74.91156462585035	121.61904761904762		connec	255
37.29461756373938	131.86968838526911		inflam	65280
81.23580786026201	136.8056768558952		connec	255
194.20915032679738	142.16339869281046		inflam	65280
68.581589958159	147.9581589958159		connec	255
11.175925925925926	146.77777777777777		inflam	65280
23.043478260869566	148.5923913043478		inflam	65280
57.017964071856284	147.32934131736528		connec	255
166.528	147.61599999999999		neopla	16711680
218.0731707317073	148.6768292682927		connec	255
86.8	164.0723404255319		connec	255
58.991150442477874	165.3716814159292		inflam	65280
8.39929328621908	168.1201413427562		inflam	65280
38.91338582677165	163.8031496062992		connec	255
74.92631578947369	162.76842105263157		connec	255
46.07853403141361	174.7329842931937		connec	255
219.91477272727272	175.60227272727272		connec	255
79.28301886792453	179.69496855345912		connec	255
93.41409691629956	185.7092511013216		connec	255
26.03787878787879	192.88636363636363		necros	16776960
65.05283018867925	194.20377358490566		connec	255
49.39316239316239	190.2051282051282		connec	255
214.0	194.05882352941177		connec	255
5.852173913043479	194.64347826086956		necros	16776960
102.51372549019608	199.7843137254902		connec	255
78.23780487804878	199.53658536585365		connec	255
193.41532976827094	204.5632798573975		connec	255
89.44295302013423	200.01342281879195		connec	255
44.68333333333334	200.4875		inflam	65280
163.14173228346456	201.93700787401576		connec	255
118.71515151515152	207.76969696969698		connec	255
135.69565217391303	208.1141304347826		connec	255
5.666666666666667	212.50666666666666		inflam	65280
75.79729729729729	210.75675675675674		connec	255
154.62637362637363	214.84615384615384		connec	255
20.966292134831463	218.13483146067415		necros	16776960
135.3308823529412	218.46323529411765		connec	255
104.04545454545455	220.10909090909092		inflam	65280
121.88461538461539	218.27692307692308		connec	255
