x	y	class	name	color
105.43438914027149	7.180995475113122		necros	16776960
143.38493723849373	6.518828451882845		inflam	65280
172.8273092369478	17.289156626506024		necros	16776960
126.43455497382199	18.23560209424084		inflam	65280
147.52127659574467	20.893617021276597		necros	16776960
157.49462365591398	23.451612903225808		necros	16776960
103.74261603375527	30.0210970464135		inflam	65280
141.69961977186313	31.326996197718632		inflam	65280
122.48235294117647	42.38529411764706		necros	16776960
65.10644677661169	51.694152923538226		necros	16776960
161.68527918781726	42.61421319796954		necros	16776960
178.6413043478261	47.13405797101449		inflam	65280
105.10074626865672	47.71641791044776		necros	16776960
145.12544802867384	51.749103942652326		necros	16776960
161.93896713615024	62.76995305164319		inflam	65280
117.72477064220183	66.61009174311927		inflam	65280
139.91902834008098	69.20647773279352		inflam	65280
99.5893536121673	76.32699619771863		necros	16776960
165.8141962421712	81.55741127348642		necros	16776960
198.3469387755102	85.16326530612245		necros	16776960
91.74621212121212	91.48106060606061		necros	16776960
140.97943444730078	100.19794344473007		necros	16776960
191.48868778280544	110.22624434389141		necros	16776960
100.68840579710145	115.72463768115942		inflam	65280
63.89887640449438	118.10112359550561		necros	16776960
85.76190476190476	130.55411255411255		inflam	65280
124.63793103448276	131.41954022988506		necros	16776960
110.14754098360656	137.36612021857923		necros	16776960
170.95454545454547	141.3116883116883		necros	16776960
193.10050251256283	145.87437185929647		necros	16776960
70.83384615384615	152.39384615384614		inflam	65280
130.92727272727274	157.86545454545455		necros	16776960
94.46428571428571	158.33333333333334		necros	16776960
173.59405940594058	159.24752475247524		necros	16776960
110.87046632124353	168.95336787564767		inflam	65280
155.75	170.82267441860466		necros	16776960
66.1763085399449	176.51790633608815		necros	16776960
94.4943396226415	176.78490566037735		necros	16776960
191.57692307692307	182.4145299145299		inflam	65280
219.8217054263566	182.68217054263565		necros	16776960
36.01052631578948	192.69473684210527		necros	16776960
85.36486486486487	195.16216216216216		necros	16776960
115.30038022813689	197.5171102661597		necros	16776960
23.92924528301887	197.92924528301887		necros	16776960
196.33185840707964	200.0995575221239		necros	16776960
56.32727272727273	199.0		necros	16776960
162.178125	204.6296875		necros	16776960
216.92741935483872	204.23387096774195		necros	16776960
42.385	210.815		necros	16776960
88.45934959349593	214.5081300813008		inflam	65280
73.0	213.61904761904762		necros	16776960
