x	y	class	name	color
64.55621301775147	5.810650887573964		neopla	16711680
83.91350210970464	36.232067510548525		connec	255
41.969849246231156	52.185929648241206		neopla	16711680
73.81553398058253	67.27184466019418		necros	16776960
152.98319327731093	65.52521008403362		necros	16776960
26.158088235294116	74.0		connec	255
146.37414965986395	84.45578231292517		necros	16776960
176.42049469964664	93.45936395759718		inflam	65280
130.04245283018867	107.72641509433963		necros	16776960
219.8048780487805	118.84146341463415		necros	16776960
195.60294117647058	133.28676470588235		necros	16776960
183.06887755102042	163.76785714285714		necros	16776960
214.12426035502958	180.68639053254438		necros	16776960
91.08605341246292	187.29376854599406		necros	16776960
99.26388888888889	200.36111111111111		necros	16776960
176.9009009009009	219.27027027027026		necros	16776960
