x	y	class	name	color
3.873684210526316	4.3578947368421055		connec	255
197.2948717948718	10.478632478632479		connec	255
217.8265895953757	6.5491329479768785		connec	255
170.6486928104575	15.624183006535947		connec	255
24.71461716937355	10.580046403712297		connec	255
99.94678492239468	22.161862527716185		connec	255
50.55238095238095	12.780952380952382		connec	255
142.15352697095435	17.343015214384508		connec	255
70.96282527881041	32.3271375464684		connec	255
44.23855421686747	27.67710843373494		connec	255
3.9693877551020407	57.326530612244895		necros	16776960
221.0	54.5		necros	16776960
113.97584541062803	63.54106280193237		necros	16776960
211.24452554744525	64.28102189781022		necros	16776960
151.08771929824562	66.23391812865498		inflam	65280
59.05590062111801	71.96273291925466		inflam	65280
4.153846153846154	73.21153846153847		necros	16776960
92.20960698689956	77.13100436681222		necros	16776960
126.89177489177489	82.22943722943722		inflam	65280
218.3507462686567	80.11940298507463		necros	16776960
34.27536231884058	82.3719806763285		necros	16776960
189.01226993865032	80.25766871165644		inflam	65280
166.66666666666666	85.91812865497076		inflam	65280
144.96842105263158	88.5578947368421		necros	16776960
8.23394495412844	102.41743119266056		necros	16776960
25.06849315068493	98.21917808219177		necros	16776960
139.99122807017545	100.44736842105263		necros	16776960
41.08029197080292	103.4014598540146		necros	16776960
124.11538461538461	106.13076923076923		inflam	65280
159.1415525114155	107.67579908675799		inflam	65280
191.625	112.43181818181819		necros	16776960
82.96261682242991	120.19158878504673		inflam	65280
107.12765957446808	123.32978723404256		inflam	65280
125.61046511627907	125.23255813953489		necros	16776960
209.26960784313727	126.29411764705883		necros	16776960
91.32098765432099	130.4320987654321		necros	16776960
148.61009174311926	143.71330275229357		necros	16776960
2.4814814814814814	148.02469135802468		necros	16776960
222.22222222222223	145.5		necros	16776960
8.952941176470588	150.41176470588235		necros	16776960
18.372340425531917	152.30851063829786		necros	16776960
106.8	159.2590909090909		necros	16776960
39.116883116883116	161.95454545454547		necros	16776960
5.21875	162.84375		necros	16776960
68.24260355029585	166.18934911242604		necros	16776960
82.57142857142857	165.73626373626374		necros	16776960
222.10526315789474	176.0		neopla	16711680
63.38095238095238	178.11904761904762		necros	16776960
103.10526315789474	179.95488721804512		necros	16776960
4.6875	184.1875		inflam	65280
214.35413153456997	199.01011804384484		connec	255
74.79166666666667	192.61666666666667		necros	16776960
191.86772486772486	199.13227513227514		connec	255
59.825641025641026	202.08205128205128		necros	16776960
169.76733436055468	209.17719568567026		connec	255
122.7090909090909	213.68264462809918		connec	255
148.3107049608355	211.3603133159269		connec	255
197.0325	215.76		connec	255
100.80681818181819	217.5		necros	16776960
