x	y	class	name	color
69.80575539568345	8.690647482014388		necros	16776960
66.04584527220631	28.541547277936964		necros	16776960
194.97916666666666	57.229166666666664		necros	16776960
200.82471264367817	96.26436781609195		necros	16776960
186.90631364562117	110.32586558044807		necros	16776960
44.02197802197802	100.49450549450549		necros	16776960
83.38461538461539	105.51505016722408		necros	16776960
160.8189964157706	121.94086021505376		necros	16776960
48.93896713615023	114.22535211267606		necros	16776960
215.49476439790575	123.72513089005236		necros	16776960
80.11864406779661	125.69915254237289		necros	16776960
77.5036496350365	142.22627737226279		necros	16776960
88.7578125	155.25		necros	16776960
81.18867924528303	179.62452830188678		necros	16776960
90.41666666666667	193.54861111111111		necros	16776960
