x	y	class	name	color
41.75694444444444	6.789351851851852		connec	255
87.09313725490196	3.985294117647059		connec	255
132.24924012158056	7.480243161094225		connec	255
70.67450271247739	12.099457504520796		connec	255
114.85774058577405	20.230125523012553		connec	255
141.55459770114942	36.132183908045974		connec	255
86.65499124343258	37.323992994746064		connec	255
114.44682835820896	55.98880597014926		connec	255
47.26652892561984	47.38636363636364		connec	255
6.741176470588235	49.48823529411764		necros	16776960
77.87214611872146	61.84703196347032		connec	255
161.19767441860466	65.1312292358804		connec	255
135.2780612244898	66.94897959183673		connec	255
184.7069351230425	90.2337807606264		connec	255
205.8181818181818	83.93181818181819		connec	255
90.07569721115539	85.31075697211155		connec	255
148.95623632385121	89.3019693654267		connec	255
213.94838709677418	96.90967741935484		connec	255
19.946175637393768	115.26345609065156		inflam	65280
68.80373831775701	120.20093457943925		inflam	65280
85.18382352941177	119.69117647058823		inflam	65280
30.871313672922252	132.7372654155496		necros	16776960
56.666666666666664	132.97014925373134		necros	16776960
188.5566037735849	134.70283018867926		necros	16776960
152.8154761904762	139.6547619047619		necros	16776960
90.12765957446808	145.37765957446808		necros	16776960
47.4300518134715	148.5440414507772		inflam	65280
168.36546184738955	160.9879518072289		connec	255
22.07774798927614	161.32707774798928		necros	16776960
140.990099009901	164.3993399339934		connec	255
118.54857997010464	171.15695067264573		connec	255
203.4375	163.72916666666666		connec	255
187.64777327935224	171.2672064777328		connec	255
98.5909090909091	182.0015673981191		connec	255
217.94444444444446	178.44074074074075		connec	255
80.95970695970696	177.14652014652015		connec	255
203.16153846153847	175.86923076923077		connec	255
36.029288702928866	182.2133891213389		necros	16776960
194.79333333333332	191.13333333333333		connec	255
71.2106824925816	196.16320474777447		connec	255
53.09383378016086	200.55764075067023		connec	255
33.47239263803681	210.75460122699386		connec	255
14.15625	217.13125		connec	255
54.08474576271186	218.96610169491527		connec	255
