x	y	class	name	color
4.348837209302325	5.511627906976744		connec	255
30.67669172932331	4.984962406015038		connec	255
119.8	3.076923076923077		connec	255
153.51131221719456	8.06787330316742		connec	255
169.73511904761904	7.050595238095238		connec	255
195.4014598540146	3.3503649635036497		connec	255
218.7841726618705	6.546762589928058		connec	255
12.993478260869566	22.084782608695654		connec	255
206.59633027522935	16.81651376146789		connec	255
130.48148148148147	21.546296296296298		connec	255
220.39583333333334	25.03125		connec	255
205.38862559241707	28.860189573459714		connec	255
171.89641434262947	31.92430278884462		connec	255
124.26851851851852	41.41512345679013		connec	255
14.859287054409005	45.328330206378986		connec	255
191.1341463414634	40.6219512195122		connec	255
172.8421052631579	47.28		connec	255
219.1089108910891	47.78217821782178		connec	255
36.28767123287671	49.9041095890411		connec	255
206.7283950617284	52.20164609053498		connec	255
54.403999999999996	53.24		connec	255
140.87528344671202	59.71655328798186		connec	255
170.42248062015503	62.83720930232558		connec	255
186.30593607305937	62.75342465753425		connec	255
129.32203389830508	78.88377723970945		connec	255
158.489417989418	76.5		connec	255
33.47744360902256	79.48308270676692		connec	255
76.62727272727273	90.51168831168832		connec	255
190.35146443514645	77.35146443514644		connec	255
99.2319749216301	85.94984326018809		connec	255
3.183333333333333	93.38333333333333		connec	255
209.39484978540773	94.67811158798284		connec	255
57.51769911504425	99.15486725663717		connec	255
111.38015267175572	107.47175572519083		connec	255
192.16410256410256	96.38461538461539		necros	16776960
30.793684210526315	97.57894736842105		connec	255
14.486928104575163	104.59803921568627		connec	255
142.0519877675841	104.97553516819572		connec	255
167.61658031088083	104.18134715025907		connec	255
42.14765100671141	105.80536912751678		connec	255
90.41379310344827	109.97844827586206		connec	255
50.70042194092827	115.13924050632912		connec	255
196.10245901639345	114.72131147540983		connec	255
212.54910714285714	117.92410714285714		connec	255
33.8277027027027	121.63851351351352		connec	255
6.494584837545126	137.52527075812276		connec	255
142.19897959183675	124.89285714285714		connec	255
170.1986417657046	129.08828522920203		connec	255
72.77926421404682	132.314381270903		connec	255
95.56	128.416		connec	255
43.873576309794984	140.1765375854214		connec	255
110.94660194174757	136.4126213592233		connec	255
204.6509186351706	143.4724409448819		connec	255
89.82428115015975	145.94249201277955		connec	255
141.48275862068965	140.99137931034483		connec	255
64.98771929824561	158.4438596491228		connec	255
179.251968503937	148.77165354330708		connec	255
121.29268292682927	150.4390243902439		connec	255
132.34666666666666	157.05333333333334		necros	16776960
46.1875	162.36057692307693		connec	255
107.72839506172839	172.34773662551441		connec	255
90.66666666666667	172.5982905982906		connec	255
147.91495198902606	190.44444444444446		necros	16776960
212.76160990712074	178.45510835913313		connec	255
192.63793103448276	185.06896551724137		connec	255
169.11494252873564	197.10344827586206		connec	255
208.45185185185184	193.1259259259259		connec	255
82.45535714285714	196.54464285714286		connec	255
221.5344827586207	196.98275862068965		connec	255
185.0	202.31836734693877		connec	255
117.13793103448276	199.29885057471265		neopla	16711680
196.3857142857143	210.90714285714284		connec	255
214.53149606299212	216.10236220472441		connec	255
