x	y	class	name	color
8.108571428571429	4.365714285714286		necros	16776960
45.993197278911566	6.551020408163265		inflam	65280
67.41013824884793	5.875576036866359		connec	255
98.73863636363636	4.920454545454546		connec	255
131.52631578947367	2.245614035087719		connec	255
155.9942196531792	6.719653179190751		connec	255
212.78333333333333	2.975		inflam	65280
197.66283524904213	17.685823754789272		connec	255
133.27954971857412	23.390243902439025		connec	255
218.14285714285714	21.99078341013825		inflam	65280
177.434375	33.359375		connec	255
104.85096153846153	34.72355769230769		connec	255
218.17924528301887	48.985849056603776		inflam	65280
116.10924369747899	58.852100840336135		connec	255
61.63461538461539	59.752747252747255		connec	255
96.5701754385965	72.45614035087719		connec	255
146.29518072289156	72.92168674698794		necros	16776960
186.69602763385146	77.64594127806564		connec	255
214.4343675417661	81.19331742243436		connec	255
77.65957446808511	82.21702127659574		connec	255
115.95774647887323	93.07981220657277		necros	16776960
103.03873239436619	100.56338028169014		necros	16776960
48.608856088560884	102.78228782287823		connec	255
69.93080357142857	105.45758928571429		connec	255
188.96470588235294	96.84705882352941		connec	255
154.12121212121212	109.90151515151516		connec	255
218.55421686746988	110.47590361445783		connec	255
10.595238095238095	114.25		connec	255
174.30710172744722	122.56813819577735		connec	255
198.8988764044944	126.8188202247191		connec	255
103.08755760368663	117.50691244239631		connec	255
47.50287907869482	128.37619961612285		connec	255
23.23430962343096	131.37517433751742		connec	255
78.125	132.18115942028984		connec	255
217.85355648535565	129.6652719665272		connec	255
122.22632794457274	133.51039260969978		necros	16776960
4.910526315789474	153.3421052631579		connec	255
218.21888412017168	155.46351931330472		connec	255
198.0909090909091	156.03030303030303		connec	255
34.396551724137936	158.0977011494253		connec	255
178.3081395348837	164.31976744186048		connec	255
92.25	166.27777777777777		necros	16776960
58.50588235294118	169.05882352941177		connec	255
107.77508650519032	173.47750865051904		connec	255
163.56586270871986	183.0909090909091		connec	255
36.67741935483871	176.16129032258064		connec	255
75.13910761154855	178.75590551181102		connec	255
149.9484126984127	182.40079365079364		connec	255
190.224043715847	181.28415300546447		connec	255
221.8421052631579	178.6315789473684		connec	255
120.96640826873386	189.54005167958655		connec	255
222.0909090909091	185.95454545454547		connec	255
141.72935779816513	193.6743119266055		connec	255
3.298507462686567	194.73134328358208		connec	255
48.69777777777777	193.49555555555557		connec	255
76.1554054054054	196.01351351351352		connec	255
14.338308457711443	208.44776119402985		connec	255
54.682382133995034	210.91439205955334		connec	255
142.11627906976744	213.99127906976744		connec	255
159.47133757961782	218.80254777070064		connec	255
31.726027397260275	220.57534246575344		connec	255
